vin,sellingprice
jthbf5c28d5187397,40579.0
1g6kd54yx5u235132,3954.5
3gnbabdb4as596986,4531.0
2d4fv47t28h111887,4563.0
1fadp5bu5el513749,26675.5
1fadp3f25dl108079,16014.5
knage123785173877,5138.0
1gnfk36399r223841,11989.5
3gtec13j98g198818,11140.5
4t1bf32k26u632776,4316.0
wmwsu3c55ct369152,15392.5
5yfbu4ee9dp190143,19051.0
5npeb4ac9dh635937,11746.0
5fnyf18707b026537,5318.0
knafb161015018901,1308.25
4t1bf22k5yu104288,1017.25
1n4al2apxcc140472,15896.0
jn8as5mv8cw360883,16205.5
1fmcu0c76akb96327,9107.5
wddng7db8ca471873,20985.0
wbxpa73474wc36690,4826.0
5xykt4a64cg213610,13743.0
5npeb4ac2ch417241,12479.01
yv1902fh0b2013283,27253.0
knage228395301423,5713.0
1n4al2apxcn413379,14021.5
wddgj4hb5dg039730,33333.0
4jgcb65e38a081771,13242.5
1fadp3f2xel312569,10634.5
kl1td66e49b619524,9964.5
2g2ws522x41106793,2889.0
5xyktca69fg561126,25007.5
1hgcp2f87ca073125,20361.5
1n4aa5apxcc802574,14798.0
jn1cv6ar8dm760628,20539.55
ml32a3hj6eh006918,7487.5
5npec4ab6ch409972,16312.0
jn1cv6fe2em901586,37693.0
2g1fb1ed1b9105766,11063.0
2c3la53g68h224773,6267.0
jn8as5mv1cw375547,16652.5
3c4pdcab1et277917,15243.0
1hgcs12778a026173,6975.0
1n6ad0ev0cc462300,21484.0
1d7ha16nx3j648474,2099.0
1g6kd54y53u100654,2465.0
1c3cdzab7en219316,37711.5
knafx4a6xe5105202,17718.5
5npeb4ac3eh865054,26397.5
1n4al3ap3ec903859,18236.5
1n4aa5ap9cc810617,22445.5
1fafp53u2xa321629,1576.0
1fmcu0dg2bka57571,11869.0
jn1cv6arxcm971327,19216.0
kl8cd6s94ec426501,9923.5
yv1ms682152054644,2541.25
jm3lw28g510181131,1498.25
5fnyf28106b027204,3110.5
1ftlr4fe5bpa00633,18129.0
1c4rdhag9ec405527,17671.5
5npeb4ac3dh747682,13917.0
4s3bmbb68c3024804,10179.0
1gtcs136968252353,6544.0
2c4rc1bg4er307165,19024.0
jn8az08t05w305564,3438.25
1b3cc4fb5an150938,6992.5
1zvbp8am1d5233864,20605.51
1c3cdzcb5cn159000,16419.0
jn1cv6el1dm950468,27545.0
1fmcu9e70ckb06898,15036.0
4a3ac84h73e020700,919.0
1c3cdzab9dn660766,12954.0
wbads43441gd86075,2200.0
5uxfg8c54blz96124,36157.5
3vwrf71k36m693776,2957.5
1n4az0cp8dc402250,17825.0
3vwcm31y35m317103,5032.5
1fm5k8f89dgc53662,23120.5
1n4al2ap6cn422984,16071.5
3fa6p0hd3fr130785,13791.5
2c4rc1bgxer255704,20200.5
5fnrl5h96bb019624,18609.5
kmhdh4ae4cu316408,13675.5
5xyztdlbxeg198283,13465.5
1n4bl11d46c234517,2901.0
1j4ba5h15al108141,21777.0
1fbne3bl9eda51372,19781.0
3vwcc21cxym489750,2064.0
19xfb2f59ce391910,13355.5
1gt125eg1df177984,42365.5
kndjf723497635889,8718.0
2c4rc1bg2cr227134,14923.5
5lmeu78h23zj22039,2569.5
1c4njdeb6cd625651,15106.5
jn8cs1mw3dm172747,29769.0
3c4pdcbg0dt613968,13389.03
1n4al2ap1bn498465,20448.5
2fmdk49c88bb39797,9521.5
5fnyf3h21db025635,24482.0
3gkec16z44g127686,4391.5
jm1bk323171622221,3994.0
1ftfw1evxake53678,9594.0
5lmjj2h59bej01582,26995.5
1d7hw42k85s167389,13888.0
1c4bjwfg4el181901,35327.0
jnkcv51e24m620092,2588.0
1gnscae03br180451,25394.0
wa1lmafe9cd000029,29370.5
2c4rc1bg5er325660,20905.0
jthbe1bl6d5008327,36610.5
2a4gm68466r831380,1704.0
2hnyd28587h505044,15191.5
2hkrl189x2h576675,2333.5
1gnds13s182183057,6103.0
3gcpkse32bg261975,20785.5
2lmdj8jkxcbl04940,29245.0
jtlze4fe0cj023297,12883.0
3vw2k7aj8cm349344,9261.0
2t2zk1baxec136870,65862.0
1gnes16s866148716,5534.5
kmhwf35hx4a977120,1965.5
1g6ds8e39c0129553,17248.0
1n4al2ap9cc138177,14512.0
jtdkb20u663188757,5119.5
kndjt2a61c7446017,11193.0
5npdh4ae2dh362996,14397.0
wbayb6c57ed225133,81699.5
3vwwj71k87m045773,4252.5
wddgj4hb9dg004804,71593.21
2gnaldek6d6145772,27679.0
waulfafh3cn004806,26354.0
2gtek19jx81280561,16917.5
1c3cc5fbxan208812,5956.5
1c3lc45k98n167272,5580.0
1fm5k8gt3dgc47570,22713.0
2t1bu4ee1cc840968,30765.0
2b3ka43g58h198816,7483.0
5j6rm4h52dl005363,24865.0
kndup131246560418,3315.5
5npec4ab9ch430248,21050.0
kmhdh4ae7du946909,41364.0
jf1gd77607l500437,8230.5
1n4bl2ap7cc133256,16508.5
1vwap7a33dc124170,10248.5
1hgcp2f74ca033687,13968.0
jm1bl1vg0b1498127,12156.0
5n1ar18w47c632853,8662.0
1ftsw21rx8eb43150,10698.5
5npec4ac1dh529592,28800.0
waulc68e03a243326,7929.5
wbaph5g55bnm80836,29561.5
knadh4a35a6634538,3560.0
2fmdk4kc7eba68405,25446.0
1fmcu03z48kc14013,5502.0
wbaka8c54cds99997,29865.0
2gkflue58c6162746,18719.0
5tdba22c54s028243,4239.5
1ftfw1et8ckd78657,26084.0
yv1cm91h841082063,3065.25
1gchk23235f963078,7798.0
1fmzk02186ga46341,4735.5
1ftfw1ct5dke35952,29132.5
1c4njpba2ed717842,16295.5
1g2al18f287242175,6380.5
1lnhm87a11y631827,1977.75
1n4ba41e08c824796,2750.5
2c4rdgcg5er430245,17976.5
1j4hr58n86c287417,6451.0
jthbn30f210039513,4635.5
1n4al2ep5cc166889,29425.0
3d4gg57v59t535644,7721.5
19uua76568a036454,19004.0
wddng71x67a015070,21188.75
4t1be32k53u675149,1423.0
1j4ba3h14bl568459,19234.53
2fmdk4kc4dbc49749,22402.0
3ln6l2g9xdr818984,37827.5
3c4pdcab9dt508870,13036.0
1ftsw21r08ed83078,21859.5
5fnyf4h92fb041364,32761.5
jthbn36f750176976,8085.0
2c3cdydj7eh205390,38576.5
2t3bf4dv2cw198889,39971.0
1c3cdzcb2dn664557,34189.5
jn1cv6ar8cm678218,23010.5
1gyucjef3ar159047,23826.0
1fmcu0gx4euc03196,16627.0
2g1wf5e33d1214265,10524.0
kmhd35lh6eu178529,8505.5
1gazg1fa1e1166885,23112.0
1c3ccbag3dn722412,11698.5
jn8az1mw4bw177461,19489.5
wddgf8ab4da822852,24362.5
3fahp0jaxcr257568,14562.0
2fmdk4kc4eba07836,23659.0
jthgl1ef9d5047981,37744.0
1gnkrjed0cj325351,27555.0
1c4pjmak0cw133703,7774.0
5npec4ab2ch499217,13883.0
1gnev23d89s159164,8091.0
1b3lc46k88n283204,7472.5
1n4al3ap6dc124874,14913.0
5uxfb53525lv10105,6460.0
5xykt3a64fg573331,24385.0
1fmcu0j93dud85501,25090.5
2c3cdxhg3eh361709,37137.0
3n1cn7apxcl810197,7755.0
3vwdp7aj8cm452175,21287.0
3gnec220x9g261254,15462.5
1fadp3f27dl278329,12868.51
19xfb2f59ce042858,20396.5
3vwjz7ajxam013800,7523.5
jthba30g255083749,10667.0
1b3cb3ha5bd231589,6024.5
1vwbp7a30cc034333,27261.0
3gyfnaey5bs581694,23898.0
3fahp0jgxcr320771,13533.0
5n1aa08b86n702338,5273.0
1ftfw1ef6cfb14694,14310.0
wddhf8jb2ea860425,35801.0
jthbf5c2xc5178246,35078.5
1ftsw21p26ea30224,7061.0
1n4al3ap9en262091,16192.0
kl1td66647b731570,2431.5
1ftpw12v27kc64461,11677.5
1n4al21e77n431973,4979.0
jm1cw2cl0d0149091,13236.75
1fmcu0g99dud16741,17573.0
2gnflfek9e6135000,29440.0
1g1pc5sb4e7378086,9763.5
kmhct4ae3eu590194,23673.5
2c4rdgdg3cr377587,15199.0
2g1fs1ew8e9177876,37786.92
2c3ccaet2dh661774,20884.0
3fadp4ej7em136836,17624.0
2a8hr54p38r110550,4769.0
waupn94ex8n001842,29497.5
3fadp4bj2dm109594,36580.5
jtdkn3du5c1585665,15121.5
3fa6p0h79dr155195,43677.5
1g2ne52f24m565021,1845.5
1gys4hefxbr121958,25456.0
waukf78px9a062477,15525.0
5j6tf1h32cl005830,11807.0
1gtec14xx7z184458,13544.5
1g1zt51f56f285498,5150.0
4t1bf1fk5du262564,13280.0
2g1wc5e38d1218739,12741.5
1fmzu62k33zb46627,3162.5
1ftzr45e88pa64587,14067.5
2c3ccaag6eh194336,34565.5
4a32b2ff0ce010087,10986.0
1ftrx18l82nb40861,2505.0
1g4hd57216u214231,5348.0
3c4fy48b53t531993,2055.5
5npeb4ac3eh903303,28758.0
5tbdv581x7s476611,14703.0
1fmjk1j59eef52374,25382.5
1gcsgafx8c1131013,5900.0
3gsdl43n28s511595,9317.0
1gnscke0xdr170072,28724.5
wvwbw8ah2ev002577,27232.0
4t1bf1fk8du675496,9194.75
jtlze4fe3ej049198,20401.0
3fa6p0h97dr305404,39050.5
jnras08u34x108972,6873.5
3d4pg4fb1at196273,10851.5
2c3ka43r67h805115,5792.0
1n4al2ap4bc136206,13032.0
1gnlrfed5as143542,20615.0
3fahp0ja2cr226931,12845.5
5gzcz63457s880128,3774.0
2c4rdgbg8cr218132,8522.5
5tdza23c74s165715,6107.5
2g1wt58k081361029,6713.5
1gkfk66828j208637,8756.0
1fmyu03157ka99761,7604.5
1yvgf22e915204229,1143.75
jtmzd33v165004056,5976.0
1hgcp2f61ca093997,17820.5
1n4al2ap8cn483124,14954.5
1n4aa5ap2cc831678,21855.0
wp1ab2a56flb54724,39091.0
jn1ca21d3wt615854,1155.5
1fadp3f26dl261361,16668.5
2gcek13mx81141937,12811.5
1gndv23e55d116890,1914.75
5fnrl38788b103391,7640.5
5tdzt34a03s145799,4290.0
wbanw53528ct53694,15010.0
5lmjj3h57eel02438,40095.0
wddkj5kbxcf149704,38722.5
1yvhz8eh2d5m08329,9912.0
3c6ud5dl5cg304701,30556.0
2b3cj4dv1ah137390,33148.5
jtegd21a550114715,3936.0
1gc1kxc89ef170175,32334.5
jthcf5c27c5055685,33915.5
5j8tb18588a005578,8127.0
3vwdp7aj1dm368555,13903.0
5tdkk3dc5bs172033,14992.5
1c3cdfba8dd233122,11993.02
2gnaldek0d6427793,30651.0
3gyfnee34es628889,42526.5
5n1ba08a17n718619,5570.0
jf1ge6b6xbh507485,12720.0
1c4rjfct4dc600179,23512.5
w04gn5ec9b1009058,13200.0
4f2cu09141km36403,3239.5
1c3ccbbb5dn674057,16518.0
1g1pa5sh6d7162717,19776.0
1fmcu0f74dub80535,18422.0
2hgfb2f54ch331720,36301.5
2hnyd2h33ch523217,28456.0
1n4al21e27c128305,2902.0
2hgfg128x9h513202,5928.25
kmhgh4jh8eu083983,50140.0
2a4gm68416r764283,9960.0
1hgcr2f31da281520,24659.0
1g4he57y17u170024,6605.0
2c3ka53v89h634633,8405.5
3c3cffarxdt752863,33635.5
1ftne2ew4dda80515,17900.0
5fnyf4h25cb039526,18536.0
5fnrl18684b118673,2683.0
jthbe1blxd5005866,39902.0
jn1cv6ar4bm412676,17795.5
jn1cv6ekxdm922448,34128.5
1c4rdjdg6ec557686,23758.0
1fahp35n28w278109,6807.5
sajwa0ex9e8u09041,31332.0
jn8az1mw2bw151957,13531.5
1b3el46x25n606288,852.25
2t1bu4ee4bc722797,19894.5
5n1ar18u75c704494,3011.5
jn1cv6ek7dm921869,29263.0
1b4hr38n32f184986,2141.0
1b3es56cx3d123396,1263.25
1zvft80n655214266,5238.0
4t1bf1fk8eu420347,27686.0
2t2zk1ba5dc109056,58168.0
4t1bb3ekxbu140756,12475.05
2g4wb52k021276813,1092.75
1fmzu67e52ub20822,6379.0
wddhf5kb8da699509,24906.58
1fmhk8d83bga28585,19733.0
1g8zh559xpz151500,596.0
2c4rdgcgxer253580,17741.5
wbavb135x6kx38718,4809.5
2hnyd2h20ch538099,22898.0
1fadp3f29dl323352,15787.5
jn8as5mv3cw403350,18842.0
1n4al3ap0dn490530,13713.51
1g1je6sb0e4189541,28388.5
1b3cc4fb8an154711,6564.0
1g1zj57b69f121479,9515.0
1n4al3ap5dn510576,13508.0
1ftfw1ef7bfb67466,23799.0
wvwev71k78w032789,6235.5
1hgcp2f64ca071685,37141.5
jn1ca31d31t618817,1891.0
wbaev334x2kl66091,4535.5
2c4gm48l25r245825,3090.25
5lmjj2h59aej09454,20426.0
1fmju1j51eef32887,25225.0
jhlre48357c062018,9303.0
3fadp4fj5em218238,37682.0
3fa6p0h70er220968,17820.51
waufgafc1cn040458,11364.52
1n4aa5ap4ec458131,31503.5
1n4al2ap8cc137117,11140.0
1fadp3f24el308730,39246.0
3vwsg71k16m768134,4358.5
2c4rdgcg9er258219,18657.0
1g3hn53l4ph344420,417.0
2t1br12e01c448548,1276.75
2d4rn4de9ar503171,9078.5
jn8az08w43w205684,3715.5
5n1ba08d38n600745,8594.0
3d4gg57v89t573417,3843.5
5lmfu275x6lj08783,4449.0
3fadp4ej7em108843,24087.5
1ftfw1cf5bfa43702,24854.0
jm1bl1sf1a1242623,9835.5
1gkfc13cx8j168557,6216.0
kndjt2a5xd7767143,28401.5
1zvft84nx65235438,10834.0
1fadp3k25dl269361,29715.5
jn1cv6ap9dm719861,24536.01
wddgf8bb9cr211097,23200.5
1c3cdzab3dn717138,14155.0
4jgbf71ex7a223057,15828.5
kmhgc4dexbu138929,24516.5
1d7rb1gk5bs634304,18718.0
1ftsw21p47ea28668,12932.5
knafx4a60e5222187,26610.6
1n4al2apxcn489541,12757.04
2g1wf5e32d1186099,11823.0
jm1fe17n940123093,3842.0
knagn4ad9e5075196,19542.5
1n4al3ap3dn570372,13250.0
1j4ga39188l568400,14531.5
wddgf4hb7cr223247,20314.5
wbaun9c56avk41464,20624.0
ja4mw51s45j000818,2659.5
1c3cdzab5en140002,7277.0
5tddw5g19bs048561,20209.5
1gyec63807r407057,16042.0
wbahn835x7dt73072,17092.0
1fmfu205x5la94461,3315.5
1gyee637140171343,2489.5
1c4hjweg9dl521201,26886.5
wbxpc93477wf13137,10831.5
1c4rjfag2cc219225,17272.0
1g3nl12f93c168730,1321.25
jm1bl1v55c1636874,16678.0
1c6rr7gt3ds598219,26057.5
wddgf4hb5cr232917,26296.5
wbafu7c54cdu58522,26408.5
1hgcp26488a057620,7930.0
19uua8f21ca020392,21025.0
3tmju4gn9em162814,25431.5
1g8jw52r1yy618897,18799.0
2fmdk3gc9dbb21929,17192.0
1c3cdzab0en227970,15361.03
1j4gx48sx2c267746,1743.0
1g1pe5sb4e7121391,12085.0
1n4aa5ap6cc809974,23005.0
2t3zf4dv3bw070514,18577.0
4t1bk3ek3bu627426,8364.5
1fmcu0dgxaka61673,14099.0
jtnbe46k873055293,10335.5
1n4bl3ap4dc145243,17327.5
1n6aa07f38n311834,8774.0
1n6ad07w28c407389,10220.5
2lmdj8jk0bbj25465,26668.0
2c3ka53g28h164986,4376.5
5gakrbed0bj384415,27940.5
1fafp40473f338969,2684.5
jthck262675008773,14706.0
1d7ha16d64j293151,8863.0
wdbng75j21a216115,3038.5
2gkflrekxc6132649,11714.0
1g1yy32g1x5113470,4132.5
2g1wg5e33d1241236,12248.0
kmhdh4ae5eu106189,25306.5
jtdbu4ee7a9108413,5536.5
4t1bf32k22u032544,3003.75
3gcpkte36bg330186,24592.0
3c4pddeg0et155710,21505.5
4a3ak24f87e064323,5522.5
yv1rh59h632261657,3849.5
2c4rdgcg5er430276,18021.0
wdbrf92h36f770906,19204.0
2g1wg5e30d1247947,12501.0
2fmdk3kcxcba04642,22879.0
1g6dv1ep1b0100015,32438.0
1fadp5bu0dl526620,22718.5
1hgcd5609va084103,473.25
5j6yh18573l014928,4160.5
1fahp3m2xcl223845,33378.5
yv1902ah6c1158519,20626.5
wbaun1c54cvh84495,28001.5
1fmhk7b87bga53325,22134.5
1ft8w4dt5cea34942,30971.0
2lnhm85v18x648398,21831.5
1gcrkse70cz144635,24378.0
1g1jd6sb9d4252377,8828.0
1n4aa5apxdc835186,21218.0
1ftrw08l22kb71778,3092.5
nm0ls7bn3bt050527,5256.0
2t3bf4dv0cw239620,39112.0
3d4gg47b29t152972,7347.0
1g1pe5sb3d7289599,13153.0
1fmyu04182ka19134,849.75
1gkkrrkdxej118579,15578.5
1ftfw1ef7bkd14781,25255.0
5xykt3a64fg557145,24041.5
5xxgm4a76eg335047,35718.0
4t1gb10e4su057657,667.75
3fahp0ja4cr315125,14840.5
jn8az1mu8bw067284,22177.0
wvwhv7aj9dw128504,18724.0
5fnyf4h2xcb034998,18312.0
2t1ke40e59c022642,5651.5
wdbrf61j32f149257,1598.0
1gks2ckjxfr536716,26646.5
wdbrf52h17e026186,12622.0
1g1pa5sh4e7445361,36561.5
1n4al3ap4dc157713,14897.5
1fmzu72e02ua01654,4126.5
2c4rdgcg7fr529716,18361.0
1ft7w2b66bea78377,23479.0
1ftfw1ef2bfa42391,11348.5
1c3bcbeb1cn249179,20488.0
4t1be46k97u140055,5660.5
5n1ar18u07c627941,6912.0
5fnrl5h67cb086952,19894.5
wba3b3g58dnr80335,40919.0
kmhct5ae2cu031612,12958.5
3n1bc1cp2ck810633,5044.0
jthcf5c23c5060107,32922.5
5xykt3a13dg399351,19395.5
wbalw3c54cc891804,46293.0
2c4rdgcg7dr580503,11350.5
1ftew1e88afa65069,9755.0
1fmzk01175ga35346,2611.99
jtmbk31v89d010179,17459.0
1j4ga59198l602145,13382.0
2t1bu4eexcc816619,12330.0
2ctfleew4a6316218,8215.0
1fm5k8d81dgc00490,20584.03
1gc4k1e81cf162947,17218.5
1ftnf20l74ec89378,2164.5
3gnda13d17s526134,6720.0
3gnca63x59s619843,6049.5
3gnca53v69s507674,4598.5
1lnhl9ft1eg600830,54597.5
3fadp4ej9cm153845,13188.5
kndpcca24c7212306,19923.0
knafx4a88e5078163,16639.5
jh4cu2f82cc001646,24877.5
salsh2e48ba289806,25275.0
1fafp31n27w214373,4761.5
1fmcu0g93duc22385,14307.0
1ftyr10u54pb15059,6050.5
wddgf4hb8ea940256,33667.5
waudh28d1ya161215,1557.0
5fnrl5h65cb057109,19907.0
3fadp4ej3dm150621,12253.53
5npeu46f96h016819,3679.0
1ftew1cm6eke85491,27199.0
1g6kd57y29u115164,4841.4
1gnscckc7fr221812,42779.0
jn8as58t28w015297,6854.0
1n4al2ap9cn463433,15782.0
jm1gj1u65e1146377,17626.0
1g1jf52t1v7332107,837.5
5tdkk3dc0ds301492,20169.0
2fmdk3gc0eba65350,19089.0
1gcek19t14z153491,5086.5
2c4rdgcg1dr685246,13100.25
1fm5k8d8xdgc91551,21282.0
5galraed7aj259683,26164.5
1n4ba41e57c817633,1599.75
1g1za5euxcf145473,7435.0
3fadp4ejxcm117176,21763.0
jtlke50e381052252,4421.0
km8jucag4eu914432,17003.5
19uya225xxl005446,962.0
2fmdk3jc6dba35809,18636.0
1c3cdwda7cd535805,15076.0
5j6tf3h54cl007012,15287.5
1fahp24wx8g105100,2609.5
3fa6p0k95dr241484,37991.5
2c4rdgbg8dr598493,13107.74
jm1bl1tg4d1757238,9845.0
1fahp2e80eg100242,26537.0
5xyktca66fg585948,24368.0
3gnda23d57s622743,10718.0
1gkfk16347j250961,6447.0
4t1bf1fk7eu417987,33255.0
1g6kd54y54u245937,3788.5
kndmc233676013921,4962.5
4t1bk36b75u050578,3963.75
3gnal4ek3es598766,32431.0
5lmfu28516lj29570,4556.5
1fmcu0e70bka16001,13523.0
1fm5k8d8xdgb76688,28231.5
3n1ab6ap4bl611266,10205.0
kmhcu4ae6du328097,39570.0
2g2wp522741201104,1986.5
1fm5k8d88dgc91564,20429.0
jn1cv6ap9cm621637,20701.0
jthck262975009299,22589.0
1hgcp2f63ca113750,32129.5
1c4rjfagxcc267460,19846.0
1fadp3k28dl303034,15826.5
jthbf1d28e5028131,38438.5
1c4rdjdg6ec450038,24189.5
2t3bf4dv9bw160560,39950.5
19uua662x4a016265,5736.0
4t4bf1fk5cr191287,19308.0
jnkay01e87m312933,8561.0
3gnfl2ek0ds514055,28203.5
2hkyf18673h505377,3162.0
wddgf8ab3dr274795,24793.0
1g1ad5f5xa7160994,6813.5
3gcuksec3eg127998,36951.5
1g6ab5r31d0147509,18010.01
4t1bf1fk6cu628112,9981.5
5tdyk3dc1ds328226,25113.5
jn8as5mv6bw304018,14136.58
1n4al3ap5en247216,19237.5
1n4aa5ap0bc866251,28282.0
2cndl73f456108892,3195.25
1c3bc2eg2bn550876,12998.0
1ftfw1et9dke90613,34699.0
1fadp3k25dl146451,7960.51
4t1bf1fk6cu162598,10025.0
1yvhz8bh4d5m16422,26392.5
1fahp3f29cl455365,13743.51
1ft7w2bt9bec69068,7191.75
5xxgm4a77eg327250,42726.0
kmhcu4ae4du444317,10671.01
5uxzw0c57bl661151,44608.0
1gchk23143f126473,3344.5
wddgf8bb6cr210649,21867.5
jn1cv6ar0dm351488,21678.0
shsrd78434u242941,14300.0
wbsbl93403jr20558,8544.5
1n4al2ap0cn569365,15721.5
2a8gm68x27r253675,2647.0
1g1zt54814f128061,1201.75
1fafp33p02w101769,1686.25
2b3ka43rx7h846778,2838.7
1fmcu04125ka80686,3263.5
wbana73524b065104,9795.0
5yfbu4ee9cp020041,12029.01
3vwdf71k97m029641,4535.5
jthcf5c29b5044993,29019.5
1g1pe5sb6d7314480,9046.01
4t1be46k39u376980,5303.0
5xyktca6xfg600287,23402.5
wvwbp7an1de530980,10178.0
2g1wb5e32e1175326,29150.0
1yvhp81a895m29773,8366.0
1n4al11d36c122044,2328.5
1ftfw1et9dke04670,32370.0
2c3cdxbg9dh670771,13393.5
5npdh4ae0dh375875,13294.0
1c4hjwcg4dl510836,22277.0
1c3ccbbg4dn623905,14390.5
1fahp2h83dg105655,11208.0
1fahp2f86eg176255,15591.0
kndjp3a55e7074766,13535.0
3c3cffarxdt747422,24446.5
2c4rdgcg5er244317,18079.0
3fa6p0hr9dr247392,17255.5
1fmju1k54def62799,24976.5
1gkev33dx9j143136,7609.0
kndjt2a2xa7142016,7635.0
2g1wb58kx79137107,3134.5
1g1ne52j316190622,828.25
jtdktud31dd561544,21131.5
wmwxm7c57et731451,20684.0
1gnkreed9cj271250,26200.0
2g1wb5e37e1170560,35517.0
1g1pe5sbxe7118074,10383.5
vnkktud3xea001063,9508.0
5fnyf4h45cb086573,23114.5
5xyzk4ag5bg082664,15800.0
jn8as5mv8cw404526,17588.5
1fapp36x5nk162899,2449.99
1g1zs58f07f211884,4001.0
4t1bf1fk5du204857,13061.51
jn8as58t48w007105,7050.0
1hgcp3f89ca013546,13726.5
jtdkb20ux77606683,6998.5
1hgcd7209va030902,578.5
1c6rr7ft7es189093,22503.0
1fadp3f21el259258,41652.5
yv4952cy2c1624254,25649.0
2g4gv5ek3e9295563,34489.0
4t1be30kx5u583766,2895.0
jtkkupb4xe1039792,18431.0
4t1bd1fk3du071716,13129.05
1n6bf0ky0cn108973,15055.0
jn1cv6ap5dm710137,21175.5
wmwsu3c59ct185395,14422.5
2g1wa5ek2a1217580,8829.0
5uxzv4c51cl745851,24548.0
km8ju3ac6du672383,29991.0
1c4njdab5ed819998,25074.0
1fahp24w28g119038,4700.5
wdbea32e9sc262905,506.0
jtjga31u760062466,9729.5
5tfuy5f15cx257691,21183.0
yv1612fs6d2200283,23560.0
5fnyf28248b009199,8338.0
wmwsu3c54ct542322,14860.5
1fahp3fn7aw256918,8356.0
2c4rdgcg4er177113,16011.5
1ftne2ew9dda79702,18799.0
wbagn63433dr12374,8484.0
1gchk53k29f189865,12236.0
1fbss3bl3eda77039,19683.0
5lmeu88h75zj13233,2981.0
4f2yz04185km00931,5923.0
1g11e5sl0ef113518,12565.0
jm1bj2227y0258950,861.0
1n4ba41e85c806400,3255.0
1c4hjweg5cl122722,25648.0
1n4al2ep8dc149778,23091.5
wbasn2c5xbc201464,28063.0
knafu4a25d5728702,14979.5
2g1145sl4e9268696,30125.0
5n1an08u57c531860,6706.5
2fmdk3jc3dbb63988,22195.0
jtkde177x70174267,6190.5
19uua8f29da014695,18597.5
3fahp0jg3cr312270,8460.08
kmhcu4ae9cu126207,37196.5
wbaek13476cn75706,5129.0
1fadp3f26dl208658,16119.5
2c3ccaag2eh200049,25673.5
1n4al3ap8dc129865,16369.0
3n1ce2cp7el380986,12446.5
kndjt2a60d7497395,11659.0
1n4al2ap9bn495975,18340.5
1ftfw1cf9cfa59919,12296.5
jthbk262172030600,13996.0
1ftfx1et4bfc54907,19856.0
wddgf54x99f241430,14486.0
jthbp5c21a5007296,26360.0
1b3el46x06n147845,1713.0
5tdza22c44s125805,3716.5
5yfbu4ee5cp008520,27774.5
2t1bu4ee8dc059740,18158.0
3fa6p0h99er279180,35995.5
1n4al2ap0cn445046,14930.0
3n1ab6apxbl692533,6553.0
wvwpd63b34p241339,2078.0
wbafr7c50cc812673,34167.0
2hgej1123sh539642,597.5
2d4rn4dg3br791496,7172.0
1n4al3ap6en336292,15978.5
1hgcg566x2a014150,885.0
1fahp23w89g118334,2840.7
1hgfa16866l025861,3306.0
2b3ca3cv8ah301438,8600.65
knadm4a38d6162335,10802.0
5tdkk3dc4es499317,22508.0
1fafp34313w195304,2239.25
5n1ar18w25c774387,4652.5
1gces14hx5b116033,17535.0
1d8hb58d55f534473,2792.75
1gkkvted7cj166154,21292.0
5j6yh28796l026588,7343.5
kndpbcac9e7629628,25002.0
1j4rr5gg7bc578931,12331.0
1j4gl48k92w300987,2130.5
1j8gs48k88c145537,5556.0
wvgbc67lx4d026795,5444.0
5n1an08w05c650978,5426.5
1g6dm577740134373,2486.0
1gyfk63817r291925,18103.5
1n4aa5ap0bc847117,21227.5
jn1cv6ar6dm354766,25630.0
wbadt43422gz95239,3098.5
5fnrl38797b107402,9897.0
1g1ze5e75a4125347,8679.5
wdbuh65j04a574286,4537.5
3d7jb1ek3bg611823,17231.5
2d4fv48t35h693265,3086.5
1hgct1b33da005065,41897.0
1g2wh54t5pf313495,1088.75
2gcec230x91138621,14348.0
1gcncpeh4ez179196,21851.76
wbane53557cy06126,7511.5
2g1wf5e35d1159916,11437.0
wbaul7c51cvm82958,33014.0
2c4rdgcg1dr687675,12575.5
1fadp3f20dl186009,40049.5
wddng71x77a148405,12404.5
jthce1bl1d5001709,39247.5
1g1yy2387l5108284,2178.25
jm1bl1tgxd1706181,11356.5
1fm5k7d88dga87857,21432.5
1ftfw1cv6afa70767,15012.0
2fmdk3kc0dba07924,18466.0
wp0ca2980xu624026,3127.5
3gcukreh2eg393890,29975.5
1fm5k7f83egb39135,23067.5
1g1jc6sg2d4229957,13503.5
1yvhz8dh6c5m43827,14985.01
1gkkrned1dj169357,15993.5
salmf13499a304660,28459.0
wbavc73568kx92925,16404.0
2b3ka43r67h719476,2613.6
1n4al2ap6cn444399,17612.0
2g1wb58k289213081,4238.0
5tdzk3eh1bs028956,25287.0
4jgbf71e79a454386,14935.0
2t2bk1ba2cc144489,40511.5
knafk4a61e5181633,26285.6
3vwdz7aj7bm316094,9018.0
3gnbacfu9bs503871,7343.5
2t2gk31u37c002025,13353.5
kndjc733755423081,4211.5
jthck262172016796,12161.5
3n1ce2cp5el434172,10872.5
1fmcu0d78ckb02255,24319.0
jtdzn3eu1e3311724,17000.01
kndjt2a64d7521973,14116.0
2g1wt55k669379490,2511.5
3gcrkrea1ag143575,14474.0
1d4gp243x3b141938,1491.0
1gnkrhkd2ej239202,29570.0
knafx4a6xe5126079,18279.0
1gys3eej7cr260629,20707.5
2g1wt55k669384446,3045.0
2c4rc1bg3er214931,18820.0
jn8as5mt4cw601238,11584.5
