vin,sellingprice
kndjt2a61d7546779,14072.0
1hgcm66563a058752,4839.5
5uxfb53534lv07163,6265.0
js3te0d20c4100897,12240.0
1c6rr7jtxds525065,29544.5
3fa6p0g79er337000,15292.0
2g1wb55k281312146,2539.5
1fmjk2a55eef63927,28174.0
3fadp4ej4cm128349,9325.0
1gks2ke74dr245104,26661.0
1fmcu49h28kb40810,14633.0
2hgfg3b5xeh510571,15673.0
2cndl13f256136560,5924.0
1j4nt1faxad621219,9505.0
3fa6p0h71dr112146,11340.5
jn8az1mw5dw322400,19350.0
1ftzr15e44pa81167,6625.0
1g8zv57798f105468,5454.0
wmwzf3c56et492969,17719.0
1g1al55f377301345,3312.0
1g11c5sa2df153358,10079.0
wp0aa2a71cl072773,21685.52
1g1ra6e40du147865,16141.5
2mefm74w8xx668192,986.75
2gnflgek0d6294122,16922.52
1fahp3n2xcl243267,14226.0
1n4al3apxdc198461,11317.02
wbaun93558vf56107,14777.0
jn8ae2kp3c9030755,15863.01
2c3cdybt6dh609056,22261.0
1g2zg58n474263728,3028.5
knafx4a68e5217870,12655.0
1fafp40674f186727,4093.0
5uxfa53502lp54544,4177.5
1gchc29u64e237063,10756.25
1gnkrfed4dj141383,15523.05
1gnet13hx72275661,7481.5
1n4al3apxen341737,16150.5
5npeb4ac5dh539531,12048.0
3n1ab7ap4dl680029,12846.5
3gnca53px8s681425,6015.0
1gcrcrea3bz234152,16955.5
1ftzr45e14pa75036,7787.5
1gcrcrehxez152520,26091.5
4s4bp66c797325771,11604.5
1gcrcreh1ez358082,27295.5
ja4lx31f85u025879,2623.5
4t1bb46k69u102441,6916.0
19xfb2f51ce087535,10239.0
1fahp2d87dg193647,9720.0
wddng71x87a023476,8283.0
1d7hu18d54j253793,11918.5
5uxkr0c5xe0k49885,53753.0
2c4rdgcgxer347409,16334.0
2c3cdybt3dh549530,21561.5
jn1dv6ap7bm604015,16639.5
3fa6p0k90er271011,18759.0
kmhgc4dd3du257061,21302.5
4t1bf1fk3cu507831,10402.5
1hgcs22878a008562,9970.5
jn1cv6ar9cm676932,20013.0
5fnyf3h97cb043598,29216.5
jn1ca31d5yt553589,1932.0
wbavb13546pt13496,9293.0
1gccs145918205709,1732.75
sajda44b075b05737,18715.0
3vwgg71k07m131341,3932.5
1fmeu63e18ua07818,6297.0
wba3a5c53cf341289,23121.0
3vwsg71k75m602781,2998.0
2t2zk1ba3cc069980,29743.0
1hgcp2f78ca024233,13747.0
1ftfw1efxbfa69872,13964.6
2hkrm3h34eh521678,19036.5
1ftfx1ev3afa50972,12112.5
wauml44e74n013114,3808.5
2a4gp54l06r756206,1960.2
3fadp4bj2em108012,13080.0
1c3cdzab5dn708151,10643.0
jtebu11f870058577,12196.0
2c4rvabg6er134548,20883.0
5fnyf38569b021212,16093.5
1ftfw1ef7cfb04191,24702.0
1c6rr7lt2ds636075,19004.0
wp1ab29p38la41449,15650.0
2c3cdxbg9dh705504,16253.5
4t1bf3ek8bu674682,9738.0
2g1wx12kx49291119,6774.0
ja32u2fu8du009108,10436.0
wddhf2ebxda730656,31577.5
4t1bf1fk4eu446587,15732.5
1ftfw1ef9cfa12614,24696.5
2gnaldek9d6146155,14206.5
jthce1ks4a0025521,17217.0
1fahp3e2xcl288614,9876.0
3gnal4ek9es577341,15811.0
1gnskje72cr195847,28057.01
1c3ccbbg6dn703268,11256.04
4a32b3ff8ce009274,11183.01
19uua9f76ca007168,25612.0
2t3zf4dv2cw153420,16056.0
1g11c5sa1df280621,11692.0
1fadp5au9el505106,15440.0
1falp13p3vw162061,838.0
5fnrl5h43cb062646,21021.5
3ln6l2gk7er823581,22637.0
wbaxa5c5xed001556,40400.5
1n4al3ap5dn435393,15206.5
2fmdk36c27bb17338,7272.5
wbafu7c54cdu59685,33915.5
3c6ud5dlxcg315161,21655.0
1zvbp8em3e5310990,20934.5
jm3er29l280171534,5560.0
wbapm5c50be575886,22102.0
jn8as5mv6cw360364,13498.0
1j4gw48s84c232919,3768.5
1gkev23758j306214,12904.5
1g11b5sl0ff134458,16531.0
3lnhm26t08r621878,6414.0
wddng71x27a107129,18186.5
1ftpw14v97fb26728,6317.5
1ftpw14528fb51813,12052.5
4t1bf1fk9eu420972,11859.52
5npet46c39h419451,5942.0
1gkkvted2bj416897,24485.0
3mefm08146r666488,1898.0
1fmcu0d74akb01228,8283.0
2fmza504x2ba31712,1126.5
wdbng83j35a460631,6312.0
2d4fv48v55h536970,3350.0
1g3hn52k2w4816595,937.5
1n4al3ap9dc256379,11533.01
waukfgff4f1007030,29112.5
2g1wt57k191182226,8899.0
1fmjk2a51eef47613,27432.0
jtjbt20x460098139,14974.5
3gnal3ek8es579236,14477.5
ja4mt31h6yp036397,1831.0
5n1al0mnxdc342623,29691.5
2hges16553h582431,1749.25
1n6md27t52c358999,6533.0
1g1pg5sb6d7104133,11039.01
1n4aa5ap7cc845964,16919.0
jtebu14r960085923,10072.0
3vwdp7aj4cm375322,9246.0
3vwd17aj0em368162,13116.0
1ftfw1ef7cke21718,26545.0
2c3cdyag3eh267068,18017.5
1c4ajwag2dl617159,21928.5
jn8as5mv0bw685039,13826.5
5npdh4ae2dh416460,11864.0
3fa6p0h9xer258581,13548.5
1c4rdjdg4ec444884,27654.0
1c6rr7ft5es260856,23628.5
2t3bf4dv7cw248878,14132.5
jtmrk4dv1b5104940,17028.0
nm0ls6bn1ct080251,7208.0
wvgbv3ax2dw569504,13295.05
1gcec19068z250789,5705.0
2fmdk4jc2cba85613,18720.0
4t1bf1fk7eu422509,12791.0
1fmzu64k63uc83152,3044.0
2t1bu4ee4dc997735,10281.23
1yvhp84c665m12317,3078.0
1gnet13h672233651,15621.0
2g1wt57n491169187,5854.0
ja32u2fu4eu009348,10945.0
wvwrh63b22p073977,1627.5
1ftnw20f62ec37179,3718.0
2c3ccabg8eh253000,23293.0
2c3cdxbg6eh300086,18178.5
kmhcn46c17u149412,5967.5
jm3tb3cv2b0327736,17063.0
jf2sh6ac1ag730720,13158.0
1n4aa5ap8bc863436,16603.5
1hgcp2f66ca097124,15578.0
3fa6p0k99dr208102,16992.0
1n4al2ap2cc146721,12383.0
5npec4acxch446743,15815.0
4t1bf1fk1cu031630,12725.5
1gkfk13068j160951,10919.0
1gb4kzc85df133166,33396.5
jn8as5mt4bw151122,8858.5
wbavb13596kr64586,5333.0
1gnkrged6bj390979,17772.5
1n4al2ap4cn432350,12721.5
1n4al2ap8cc128952,13362.5
3fa6p0h71er261805,11686.5
1n4al3ap0dn403936,14961.0
3fadp4bjxdm199299,9432.5
1ftkr1ad3bpa69555,10587.5
2cndl537886011258,5092.5
1g1jc5shxe4142229,8959.5
1ftrx18l12na32520,10558.0
3vwax7aj4am150737,6210.5
2lmdj8jk9dbl22962,25769.0
jn1cv6ek5dm921711,26253.0
1fahp2e89dg201598,13756.0
2a8hr64x69r534957,10874.0
1fm5k8f88dga05922,29387.5
1fadp3f22dl194502,10439.0
kmhgc4dd8cu164874,17386.0
jthbj46g792279867,11719.5
ys3fb49sx41014092,3061.5
1gtw7fca4e1904268,21006.0
jn1cv6ar6dm751877,23175.0
5n1an08u86c515568,4667.0
1fadp5bu0dl528254,12492.52
jh4cu2f64cc012999,16493.0
wbawb735x7p034501,11769.5
2g1wc5e39d1235825,11378.03
2b3ka43r76h504820,4169.5
wbavb73547ky61578,9688.0
1c3ccbbb7dn601451,12189.0
jtjbt20x380168023,19471.0
jn8az1mw1cw208926,15798.5
4t1bk1eb9du047279,18409.08
wbavb73588vh24551,13413.0
salft2bn4ah181380,19796.5
1gnkrfed2dj109483,18836.0
1ftrx18l81nb63586,4740.5
5gzcz63b23s900974,1217.5
2g1wf52ex59124877,2529.0
jn8as5mv1bw304640,12458.01
2g1wu581669102970,4429.5
nm0ls7bn9bt048846,8643.0
1j8hs48p17c572945,7471.0
km8ju3ag3eu892357,19146.0
jtjzk1ba0d2009673,35270.5
5n1bv28u77n114096,3082.0
1c6rd7gt8cs191011,21520.5
3n1ab6ap0cl654276,9700.0
jn8az18w69w133160,14356.0
wbaup73529vk75346,10867.5
2t3zf4dv7cw114144,15175.5
2t3zf4dv6bw094130,16160.5
5uxzv4c58d0b19042,37213.0
1c3cdzab5cn274795,10134.0
1ftne24w74ha64660,1754.5
1ftnf1cf0ekd16472,16928.0
1ftfw1ef6efb50663,30848.0
jn1cv6ek3cm420704,23134.5
1ftrf1760wna72964,1616.5
1fmcu0d7xcka38834,8014.75
1gtscve07az117254,12704.0
wauev74f28n031793,9293.5
salsf2d42da764005,46959.0
1c3ccbbb0dn715050,10390.0
1fahp3f28cl320863,9037.0
2g1wc58r379282354,5143.5
1c3ccbcg9cn162018,12630.0
1g6dp577770112675,2629.0
3c6ur5kl9dg521240,79111.0
3gnec16t54g301585,5553.5
4t1bg28k1yu627313,1491.25
1g11e5sl7ef287683,14541.5
wdbrf40j25f569232,4648.5
jtmrf4dv0b5049112,16948.0
5xyktca61fg603188,20478.5
jn8az1mw9dw315580,16648.58
2d4rn5d15ar121822,7721.0
1fahp3m25cl220240,8248.0
1c3cdzab2cn182110,9233.03
jm1bl1ufxb1406739,8258.01
jn1cv6ap5dm710140,21390.5
1ftsw21r98eb84000,21637.5
2hgfa1f94ah516525,9004.5
1d3he38k08s590266,10665.5
1fahp35n68w113017,5053.5
1c4njpcb3cd515127,13826.0
5lmfu28545lj16990,3143.0
2hgfg12688h553405,8225.0
1n4aa5ap9bc861257,18241.5
5tdkk3dc8ds357955,16534.06
1fmhk7f86cga84254,27379.5
1j4gs58n15c523999,6192.5
2t2bk1ba1dc157042,34690.5
3gcukrec4eg202426,28539.0
2g4wc532451264258,4049.5
2b4gp74lx2r642741,1855.5
jhlrm4h73cc020222,20526.0
1gtr1ve0xbz281961,20849.0
5fnyf3h47db021641,21779.0
jtmwfrev1dd004073,20634.0
1yvhp80c185m30443,4362.0
2a4rr5dg2br702499,8283.0
2g61n5s35d9179483,26423.0
2c3cdxhgxeh267343,18665.0
wddng86x47a097783,18279.5
4t1bf1fk8cu518307,11515.5
1n4al2ap6cc168978,11491.5
jh4cu2f49cc016383,17288.0
1ftkr1ad6bpa72191,8567.0
kmhdh4ae2cu434067,10496.0
4s4brbcc9e3317115,23192.0
19xfb2f54ce060328,10376.0
4jgbb5gb1ba702117,27635.5
1n4al2epxcc168105,10119.0
1g11e5sl8ef294657,12050.0
2c4rc1cg2er179961,19658.0
4s4brbcc1d3267356,22743.5
1gcncpeh0ez268067,19739.0
2lmdj6jk8dbl20737,28136.0
3fahp08166r229700,1395.0
jthbe96s580039779,15363.0
1fadp5buxdl529038,16845.0
1gkkvped9cj162243,22801.0
1gc2kxcg7cz131303,20258.0
3d4ph6fv2at127577,12574.5
1ftex1em0ckd17191,19906.0
2cndl13f756070541,2463.5
5xxgm4a75eg259935,14233.0
wmwmf73507tv31642,4136.0
3n1ab7ap8ey224054,12538.5
js3te0d21a4100114,9131.0
4s3bmbb62a3222274,12238.0
wdcgg0eb5eg221428,44852.5
jm3tb38v180126105,4903.0
1fmjk1j51eef29204,27428.5
1g1za5e04cf380576,10117.0
2hnyd28327h538782,11339.5
knadm5a38d6241008,9024.0
wdbsk7baxbf161567,52146.5
1fmcu9d71bka62538,10063.0
2g1wf5e30d1225899,8753.04
1fahp2e88dg188388,15681.0
5xyktda79fg630556,20867.0
4s3bmbc63e3038465,19034.0
wvgze77l07d001567,3604.0
jn1cv6ar9cm677109,21479.5
kndjt2a2xa7035421,8746.5
1g1yy26u265106181,9947.0
wbaup7c51bvk78275,13263.5
wbafa53501lm89847,2232.0
1ftfw1ef4dkg35471,27502.65
4t4bf1fk5cr164817,13331.5
1c6rr6ft8ds700514,22032.0
2fmdk3jc5cba39347,22076.5
3fadp4aj8em125639,9311.0
3fa6p0k96er261129,18277.0
3fahp0ha1br109720,8164.5
1ftnf1cfxekd16365,18176.0
5npdh4aexdh376337,11098.0
5npec4ac7bh131008,9206.0
1gndt13s782173114,4127.0
wa1lfafp8da078297,29240.5
wbawc33557pd05876,9038.9
1ftne2ewxeda20241,21191.0
2c3cdxct0eh323343,24890.0
1g1zs52f54f233111,2039.5
2t2bk1ba5dc203407,32770.0
3n1ab6ap3al612861,7052.5
1fmcu9j93eud52908,20894.0
1gtec19t55z315086,11774.0
wvghh77l14d050534,5731.0
1y1sk5287yz415709,935.5
1ftrw08lx2ke33627,3203.0
jm1bl1l36c1650946,14596.5
2t2bk1ba6bc116628,18257.5
wbakf3c59ce793481,20459.5
3vwcc21c7ym406971,1672.0
jn8as5mv4cw709229,15578.0
2b3ka43g56h424138,4888.5
5tfdy5f1xcx231099,28943.5
1fmcu9eg7cka40950,16713.0
1g1zb5e18bf166761,5926.5
3c4pdcbg8dt668927,15752.0
knafw6a35c5559374,11292.0
1hgcp2f80ca073693,15273.0
1fmcu9eg1ckb61702,15776.0
19xfb2f53ce065987,11295.0
3c6jd6ep2cg165458,16275.0
1n4al3ap8en220298,12695.0
1j4gk48k86w122840,6693.5
1hgcg5653wa228605,1896.0
wbabs33432pg84958,4331.5
1g4hd57207u167601,6810.0
2g4wd582x61230378,4823.5
waujc68e02a305930,1792.5
2gnflnek2d6271882,15804.0
4t1be46k39u857473,10196.0
1fm5k7f85egb73917,29502.0
2g2wp522x41233366,3661.0
wvwhn7an8ce551324,16484.5
3fahp07198r105232,6564.0
salme1d46ca389255,38022.0
3fa6p0hr9dr171673,13008.0
2b3ca3cv9ah168124,7405.0
1n4aa5ap2cc841918,19307.0
1c4rjfbg7ec502043,42179.0
1hgcp2f64ca235033,16757.0
jm3ke2cy5e0320078,18177.5
5fnrl38795b085401,4419.0
jf2sjapc4eh400052,26590.0
1n4al2ap7cc153292,12933.0
kmhdn46d25u976426,2928.0
knadc123026086526,931.5
5tfaw5f13ex347045,40746.0
3vwpl7aj7dm675141,21707.5
1g2zf55b664188543,4038.0
2c4rdgcg2er212361,16002.0
wba3b5g53ens08080,28821.0
4t1bf1fk5cu509905,14464.0
2gkalmek6c6139093,15240.5
1d7hu18248s525779,11749.0
jthbf30g525034462,2460.5
1hges26732l022951,2490.0
1fafp44413f402482,6638.5
1g8zs57n78f108263,5557.5
1fahp2dw2bg145369,12552.0
1fadp3f2xdl269365,11011.0
jn1cv6ar7dm354453,23231.0
3gnca23bx9s503857,3486.0
1gyfk63877r164161,20010.0
3d4gg57v69t592337,7337.0
1fmjk2a5xdef37001,22547.0
1hgcp2f67ca137162,16009.0
jn8as5mtxcw298627,16803.0
3fahp0ja5cr345976,11085.5
1c6rd6gp2cs144005,11929.0
1c3cdzab4dn665471,18518.0
jn8af5mv9dt211454,17644.5
kndmg4c74b6372115,9042.0
1c3lc46kx7n645647,5562.0
1n4aa5ap3dc833537,15916.5
wbavb13556kx33037,4589.0
1g2nf52f03c124389,2132.5
1c4njrfb1ed555006,16166.0
1fadp3f20dl340847,9837.02
1g1zc5eu6cf333434,9706.0
2c4rdgcg7cr274769,10106.0
2hjyk162x8h506790,11457.0
5uxzv4c50cl766285,32326.5
2g1wc5e38e1163159,15349.0
19xfb2f89de012805,14646.5
5n1ar2mm7ec600440,19604.75
1g2zj57k894247589,7282.0
1vwat7a3xec031045,14119.0
1hgct1b74da020922,13926.5
5xxgm4a7xeg260773,13780.0
3gcpcrec7eg416918,29274.0
2g1wc5em8a1222584,7333.0
3n1ab6ap8cl748924,8361.03
4t1bk1fk3cu509901,12110.0
jn1az0cpxct027070,10865.5
wdbuf65j55a618015,4881.0
1n4al3ap1ec203368,10418.0
ml32a3hj9eh003429,6607.0
1hgcp2f79ba132052,13187.5
kmhdh4ae4cu324640,11262.0
jm3tb2dv9f0450822,28499.0
1fafp56u86a262063,1291.25
3gnal2ek4cs578186,10999.0
jh4kb2f67ac002658,16350.0
5j6re4h44bl119835,17882.0
1fm5k8gt5dgb98453,37519.0
1n6ad07u96c405859,11024.5
wbanw535x8ct49151,11181.0
1fadp3f29el307380,10659.5
wddgf4hbxcr238325,20023.0
3gyfnbe33cs531274,30501.0
km8nu13c87u027600,8555.0
1g1pc5sh1c7277640,8509.0
2t1br32e05c349214,3549.0
5npeb4acxdh732015,11719.5
2c3ka53g36h259439,7431.0
wauafafl9da149398,24719.0
1j4gw48n34c394256,3858.5
1n4aa5ap4dc822952,12912.0
1fmeu31837ub19966,11939.5
wball5c56ce716737,30245.5
1g11c5saxdf286935,11319.0
4t1bf1fk4du637280,10688.0
1gkev33d39j126274,11537.5
1g1yy22g625129425,1038.5
1gchk63689f119182,15625.5
1fmpu16516la61579,4932.5
wbawb7c56ap048676,15271.5
1hgcp2f31ca158594,11642.01
jn1cv6ar0bm411797,17246.0
2hges15685h617444,1734.25
1fmcu9h95dua72444,13194.5
4t1bf1fk9cu138392,11164.0
jn1cv6ar4bm404397,18711.5
ys3fd49y461034257,6361.0
1c3ccbbb3en204689,15334.0
wa1wkafp8ba116309,28291.0
2c3cdxhg0eh329087,19030.0
jh4db7657ss016211,586.0
1ftfw1et1efa33661,27109.5
jhmcm56323c018274,2988.5
1d4pt5gk6bw541647,10920.0
2t1burhe2fc353484,12560.5
5yfbu4ee6dp112709,10334.0
1ftnf1cf5ekd20579,17909.5
5npec4ac6ch408670,10662.01
2c4gm68455r656740,7405.0
3gnfk16368g157168,14374.0
3vwjl7at5dm685335,14185.0
jn1by1ar3cm392623,26194.5
1gnlrfedxaj244923,11751.5
5npeb4acxdh760834,11372.0
5npdh4ae4dh379539,11240.5
5j6rm4h34el068948,19376.0
1n4bl2apxcc120341,12858.0
1j4gw58s24c208010,6504.0
4jgcb65e59a089078,17047.5
3gnda23d96s635168,5426.0
2g1165s36f9130976,26426.5
wa1lyafe6ad007294,25415.5
1fafp34n97w124424,3891.0
jthbc96s275005578,10340.5
1fmcu9c71ckb80947,12065.5
1c4rjfag3ec469138,40019.0
5fnrl5h67cb038643,19410.0
1n4al11d75n933977,2791.5
jtdjt923785160205,6524.0
2gnaldek0d6102478,14368.0
1b3es26c23d211552,1151.5
4t1bf1fk4cu549330,10294.5
1fmcu0e78ckb47758,19353.0
1j4gr48k36c112052,4396.5
jm1bk323751226999,4310.0
kl1td66658b133988,2954.0
5n1ar1nb3bc624978,18609.0
1gkfk13087j308564,13756.5
1g1je6sb7e4189388,11994.0
kmhdc8ae9au077490,5578.0
1j4g248s5yc359743,3473.0
1fadp3f2xdl312747,11236.5
jtnbk46k273009306,9043.5
1ftfw1etxefc43403,28244.5
wmwzc5c50ewp38157,24798.5
2t1br30e77c716289,6056.0
1fmcu9d79bka90667,12705.0
3n1ce2cp4el416181,15009.5
jn8as5mv6cw710706,13601.0
1c4pjmak1cw195093,15325.0
1zvft80n865182342,4597.0
1g1zc5e12bf291798,9481.0
wddkj7db3cf154607,26118.5
1c6rr7ft3ds522467,19372.5
1ftsw21p16ea97848,9816.0
wauygafc8cn078777,40571.0
3vwpl8aj1bm671217,14226.5
1gnek13r1yr152500,1326.0
2t1bu4ee5dc929816,12864.0
2t2zk1ba5dc115147,32644.0
5fnyf3h47db039590,23248.0
2fmdk4gc3dbc62520,16320.0
1ftyr10d06pa75914,3034.5
1gkkvrkd0ej334176,28712.5
2c3ccadt2ch188149,11421.0
5npdh4ae5dh414704,11595.0
4t1bf1fk5eu418510,15056.0
1vwbp7a30cc020190,14008.0
2t1bu4ee0ac225390,8094.5
5xxgn4a76dg147494,18518.0
5j6rm4h71cl009274,22362.0
2t1bu4eexdc087913,11867.5
jn8as1mw6bm734712,23354.5
1g11c5sa1df249174,9674.07
1c3cdzab4cn209582,7109.5
4t1bf1fk2eu732311,11809.0
3c4fy48b12t311605,3298.0
4m2zu52pxwuj19172,1800.5
1gnek13t73r112927,2883.0
jn8as5mt7cw601475,14776.5
3vwsb69mx2m110840,1315.5
1g2zh17n194146795,9811.5
jteep21a650112616,7531.0
1fbne31l66da05002,5081.0
1fm5k7f80fga15132,29539.5
1hgcp2f61ca028146,14689.0
1c4rjfct2cc203312,21983.5
1g8al52f44z107607,1651.5
2fmdk4kc7eba76035,31563.0
3fahp0ha3br316285,9925.0
2c3ka33v29h608338,10247.0
jtezu4bf5bk011552,27559.5
5yfbu4ee8dp099168,10236.5
kmhec4a42da070116,13414.0
1gkdt13wxy2283770,1317.25
wmwrc33585tk62472,3806.0
3gnek13t33g121155,4976.0
jnkcv54ex4m816826,2982.0
1c4njcea7ed845076,16243.5
1gnet16s766123058,2767.5
1n4al11d25c146656,2821.0
jn1cv6ar5dm765009,22673.0
1ftrx17272na11518,2675.0
1gtek19v11e201365,4402.0
2c3cdxbg4ch112471,7835.5
1gnek13t21j262214,1987.0
2fmdk3j93dba47372,20961.0
1lnhl9dk7eg604990,23269.0
2fmdk4kc5eba72453,31874.0
1gnds13s172212698,3931.0
1j4ba6d12al162606,17632.0
1ftsx20p15ec06161,9900.0
2c3cdxbg5dh636522,17805.5
1fm5k7d83dgb57121,27112.0
jthcf5c28b5049022,21193.0
js2yc415085107730,2789.5
2c4rc1bg8er399932,19983.0
3fahp0ha7cr145932,8782.03
2g1fz1ep7e9800697,46498.0
3vwdp7ajxdm429174,11429.0
1fmcu0gx8euc09616,20307.0
jf1gd70644l511527,6811.0
5uxzv4c59bl413123,25435.5
3n1bc13e68l449097,2817.0
2hgfb2e44ch058030,16813.0
1hgcr2f33ea305060,18196.0
5tdkk3dcxds344057,18971.5
jf1ge61679g513133,4445.0
1fmfu18l64lb31467,5352.0
4t1bf1fk5cu055557,11238.0
jhlre38717c000760,11259.0
1fmfu17528la08130,9280.0
4t1bf1fk4cu050351,9076.01
1fahp3f22cl106533,9170.0
1d4pu7gx1bw535713,13215.0
2c4rdgcg9dr820781,10588.01
1fadp3f24dl295704,10306.5
1nxbu4ee3az290653,7168.5
3fa6p0h76dr213828,10608.5
5fnyf4h27db068107,19011.5
1ft7w2bt5beb52913,34306.0
1c3ccccg6fn515891,20458.5
1c3cdzab4en196674,11214.0
1fahp3k2xcl256573,11930.5
jthbk1eg8c2502924,20668.5
waulc68e53a272207,1311.25
1g8ju84f32y578355,2854.0
1j4ba5h13bl527753,25328.5
4t1bf1fk4cu189945,11933.0
jm1bl1sf6a1243072,7953.5
5n1ar2mm1ec601728,26425.5
kmhct4ae8du357006,8742.5
2a4gp54lx6r703786,4442.5
3fadp4ej9cm186411,9153.0
1fm5k7d84dgc01272,23172.0
jn8az08w06w509194,5275.0
2g1fk1ej3a9143553,11990.0
4m2du86w75uj01854,4780.0
1fm5k7f82egb91338,27681.0
2a4gm68456r907946,3677.0
1n4al2ap3cc217375,10753.0
1fmcu0f70dub81472,19739.0
1ftyr10d18pa80266,9650.5
1ftsw21p77ea49272,16788.0
wbahn83546dt25677,7005.0
1n4al3ap8en245721,12888.0
3gnal2ekxds548403,12227.0
1fmcu0gx2duc08332,16730.5
5yfburhe3ep084006,13123.0
3fahp0ja9br323283,6064.5
2hgfg1b69ah504719,6434.0
1gc4k0e87ff109751,50750.0
1ftfw1et6bfa80146,20545.0
1g11a5sa7df315751,11865.5
2g1wf5e37d1212423,10496.0
1fm5k8d88dgb71876,21023.0
2t2zk1ba8dc105213,31561.5
jn1cv6ar2cm680868,15978.51
1gkdt13sx22121397,1954.0
4t1be32k53u258050,4834.5
5n1an08u35c656739,9015.0
1j4rr6gt7bc628746,16670.0
1c4rjfctxec105695,38087.0
1g1pe5sb2e7382325,14495.0
1ftfw1cv1afc43918,18749.0
jn1cv6ar3bm406707,19086.0
1g2zg558964115460,2796.0
wddgf8bb0cr212882,23103.0
wbavb77518nh80227,11672.5
jm1bk32g781821813,3833.5
jthbw1gg6d2010900,28856.0
1ftex1em2efa19768,25993.0
jhmcp26489c009960,5480.0
2c4rc1bg0dr682789,20058.5
3fahp0ja5br242975,7493.0
jf1ge6a64bh522680,9109.01
2g61m5s35e9212101,28237.0
1j4gl48k37w598962,9847.0
1n4al3ap4ec284351,15033.0
1g4hd57228u182490,9526.0
1n4al3ap4dc206330,14296.5
wddgf4hb3er306810,26132.0
wvgbv7ax3cw001106,17725.5
wbasp4c5xcc899839,35518.0
salak2d43ca599006,40741.0
1gkdt13s732156416,2524.5
1c6rr6wt7ds697671,35721.5
1c4njccb6ed608607,18149.0
2gcec19tx41360645,2981.5
5fnrl5h64cb044917,19741.0
ja32u2fu4du007095,9785.0
1fadp3f25el145800,13707.0
2hnyd2h48ch518880,29603.5
1j8fa54157l213714,14476.5
4t1bd1fk4du090307,19826.0
ja4mt31h4yp036821,3289.75
1fmfu18547la72537,9291.0
2t1bu4ee4cc863080,12068.0
19xfb2f91ce039407,12871.0
2fmdk48c88bb34892,11312.5
1d4hb48n05f613537,2822.5
1g6dc1e32c0136252,23433.0
3n1ab7ap2ey212644,11151.5
wp1aa29p56la26029,7631.0
2g2wp552081114808,3048.5
1fmcu0gxxeue09171,20784.5
4s4brdpc6e2252350,16867.5
1c3ccbbg3cn250399,6332.5
3gnal2ekxds622595,13130.0
jn1dv6ap6cm811867,17920.5
2fmdk4ak4dbb85236,25394.0
3n1ab7ap1ey202414,11094.0
2c3ka63h66h464476,6120.5
yv4940dl6e2516985,28136.5
1n4ba41e64c879621,3948.5
wbaun7c52cvm26103,22264.0
1n4al2ap5cn510067,10613.0
1fd7x3a66cea13739,12351.51
jtdktud35cd522020,10228.5
5j6re48729l001965,9993.5
1c4bjwfgxcl133848,28284.0
jtezu5jr0a5013188,25324.0
2g1wf52e549320479,1917.5
5xyktca64eg523902,17004.0
knafx4a68e5241795,12508.0
5xyktca67fg585375,20834.0
jthbf5c21b5142945,19350.5
jtedp21a070139325,12117.0
jn8af5mr7ct108311,12724.0
1fadp3f2xdl132037,11783.5
1j4nt1ga1ad676656,10218.0
2c4rvaag5cr127525,14717.0
2fmhk6dt6dbd01019,25287.0
1hgcp2f30ca148946,10718.0
3vw2k7aj5cm394502,8758.5
5tdkk3dc6cs198562,9700.5
5npdh4ae3dh305318,11032.0
2c3cdxbg6eh197381,18299.0
jtebt17r630003253,6645.5
wvwfv71kx6w107387,4761.5
3fahp0ja4cr337559,14484.0
1g2al15f677258527,4646.0
1ftfw1etxcfa84413,24782.0
2hgfb2f58ch316749,10745.5
2c4rdgbg4cr349557,9292.0
2lnbl8cv8bx757234,15484.5
1g1nd52j63m656075,461.25
1gnfk13008j146515,14916.0
1fmyu94105ka55859,2866.0
1n6ed27y44c410822,7317.0
1gkdt13s622229161,1415.0
2c4rdgcg0er349332,17096.0
1hgcb7658na220167,699.25
1fdwe35l96da16727,3847.5
3fa6p0h78er228798,11176.0
jhlre48709c006042,10030.5
2c3hd56g94h592402,1546.75
3fahp0ha3cr136905,9661.5
2hjyk16578h506434,15022.5
1n4aa5ap3dc806841,17734.5
2g1wc5e31d1220834,10909.22
1gyec63t74r269968,7867.0
wbaph7g55bnm58055,17441.5
1n4al2ap3cn566587,10573.0
5tfdw5f15ex393893,35012.5
4jgdf7ce3da115106,43987.51
jn1cv6ar4dm760111,19028.01
2g1fe1e3xd9191760,16051.0
1fadp3f27el386659,11669.0
3gnec12j88g148615,14142.5
5npdh4ae0dh248298,10529.5
5fnrl5h45cb049753,16498.5
1n4az0cp4dc413942,9307.5
wdbng83j76a484187,5807.0
1fmyu93154da10159,2636.0
3a8fy48939t595075,2248.5
jn8as5mt9bw174279,12345.0
1ftfw1ev7akc54653,10922.5
yv1cz592751152602,6803.5
1fmeu64ex6ua41946,5728.0
1g2nf52e34m627949,2147.5
1fmcu9dg5ckb63583,10865.0
2g1wf55e119225134,1218.0
1fadp3k27el314169,14825.0
wdbuf87x48b309468,11104.25
1n4aa5ap1dc820138,14614.0
jt8bh22f2t0064381,777.25
kmhdh4ae3cu382710,11572.0
3czrm3h36dg702086,18523.5
knadm4a32f6444053,12025.0
1j4ba6h12bl634296,25863.5
4s4bl86c764211435,4560.48
jthkd5bh4d2124665,21191.0
