vin,sellingprice
5uxfa13584lu32875,5320.233
1gcvkrec8ez106531,29801.572
1n6aa0ej1en501733,21558.3
3c6jd6at8cg188536,18639.004
1n4al2ap9bc100317,8570.415
5n1ed28t81c520141,3311.26
19uua8f56ca027011,25527.377
2fmdk52c79ba17871,10383.606
2cnaldew8a6344504,16956.447
2g1125s35e9308807,23338.342
jm1bl1v88c1564479,13494.938
5xxgn4a72cg031806,15880.457
1gnkvgkd2ej265580,25964.486
1fmcu0gx4duc92668,17437.379
1g1ne52j4y6114322,832.27203
3c6ur5fl4eg284314,45411.87
2t1bu4ee7dc952918,20021.764
3vwrg71k06m633760,2688.9739
jtkku4b48c1020718,13722.986
jtdbt923071063504,3858.4146
1fmzu74w74za28393,4863.6816
sajea51c92wc32738,2592.5532
wbaxa5c50ed690815,79228.055
wdbuf83j75x171523,4925.104
1n4al3ap9dn540485,12497.713
3gcpcse03dg239540,28731.549
jtjjm7fx8c5047819,34551.62
1n4al3apxdn500237,15802.003
1gkkrted8bj254388,22731.113
wdbkk47f6wf070451,3979.8892
5npec4ac7dh694093,20096.568
3gnfk12338g103476,11576.476
2g2wp552871120161,4665.1304
3n1ab7ap0dl562320,27851.615
kmhdn45d43u595269,1777.522
jthbk1eg2a2381627,19362.502
2c3ccaet3dh564387,17735.102
wddgf54x78f060745,13225.602
wbalm5c53be377883,35843.195
wmwzf3c58et493654,17399.137
1hgcp26309a150009,9425.266
2hnyd18864h521209,4544.42
1gnds13s872271389,3954.558
2t2zk1ba4ec132992,50710.895
3fa6p0h72dr182819,16151.7705
1ftrx12w39kc08269,11807.21
1n4al3ap5dn504518,19171.629
jn8az08w43w236434,1761.356
1n4aa5ap5cc808198,23026.795
1fadp3f22el306944,27083.27
knafu4a2xc5563597,9485.939
4jgbf7be9ca796556,30097.81
1c4njrbb9ed534040,9009.454
2fmhk6c83ebd27186,24576.627
5yfburhe0ep074307,20174.732
wdcgg8jb2df978084,30124.307
1gks2ke30br262749,12957.238
wddgf8bb1cr197678,15081.837
jn1az0cp7ct016351,18169.525
2gnflgek4f6106480,33314.46
1fahp3m29cl386759,12633.077
5uxfa13566ly41153,3995.729
1g2zg558x64106878,2385.6748
wbanw53598ct49805,14547.731
3c3cffar7et252869,23138.484
jn1cv6ap1cm620532,24474.492
5n1ar2mm6dc613436,23847.852
1c3cdzab0cn259475,10657.605
3ln6l2lu7dr806642,23811.55
jn8as5mv8bw308717,17350.021
1n4al2ap0cn489399,20139.332
2g1wb58k979397269,6359.985
1g1am18b767621846,3364.7786
4s3bl626787218802,7760.523
jtkde177270160931,4229.3696
jn1az0cpxct025304,14577.59
jn8az08w24w307146,3153.4744
1c4rjfag9cc156754,12777.728
1c3cdfba1dd344109,27422.21
5j6yh28695l021350,4692.293
1j4pn5gk1aw123870,13890.494
jh4cu2f47cc004698,20463.26
jn1cv6fexdm230148,32674.01
1ftfx1ef8dfa37020,24408.85
jthcf5c2xc5055325,28370.102
3n1bc1cpxck813392,10522.444
jn1cv6el5dm950487,29030.67
1fmcu0d71akc79016,8640.6
2c3cdxbg5eh307806,27379.336
1n4ab7ap8dn900047,26642.639
kmhtc6ae0fu242298,29775.275
2a4gf684x6r673183,5273.414
3fahp0ja6br269960,12551.575
1g4gb5g38ef286413,22467.945
wdbtj75j64f097226,4945.7246
2t1bu4ee8cc877631,17708.016
jf1gv8j62bl504851,15907.524
1fadp3f22dl132954,21408.816
km8sc13e14u726649,3295.073
1ftfx1cf4eke00621,24011.545
4t1bk3dbxbu403054,12084.091
2c3ccabg7eh253005,21702.307
5gzer23787j119563,8486.633
1fm5k8f89egb11927,27192.307
jn1cv6ek0cm421731,30869.1
1g1pe5sb5e7115504,12515.061
1fm5k7b89dgb19296,22008.783
knadc125x56399654,3196.081
1n4al3apxen388122,19655.389
2g1wc5e31e1147093,22792.953
2c4rdgcg8dr627277,15633.844
1hgcp26339a164180,8401.625
4t1be32k33u164197,1320.3182
2t1bu4ee1bc683635,29146.604
2gnflcek5c6228964,18039.738
wbavc53568fz82172,11915.821
1c3ccbab4cn317341,11743.566
1n4al3ap8dc190388,20236.414
1c3cdzcb2dn706970,9857.503
4t1bf1fk5eu413243,24278.006
1n4al3apxdc270680,15133.321
5npeb4acxdh776063,15091.034
2g1wg5e3xd1244084,11617.979
wddgf8bb6cr204043,24531.947
jn8af5mv6bt019048,13448.125
wddhf8jb5ea918673,42679.355
2c3cdxbg1dh654130,15969.757
5xxgn4a77cg017383,16260.63
2c4rdgcg6cr122854,14009.444
jn8az08w45w416807,4647.0146
1g1at58h797106073,6629.9194
1ftfw1ef1bfd25459,25601.7
jthbk1eg9c2503239,27502.463
jn1cv6ar0dm769355,23960.602
2b3la53h36h301246,7433.6943
jn8as58t78w006630,6657.7573
19uua66204a071775,3799.3694
1fmyu92z77kb97783,9896.043
2c4rc1bg0cr352939,16406.062
2c3cdxbg2eh274716,17115.38
2t1bu4ee0bc693900,9638.864
1fadp3k28el219801,15410.936
4s4brbccxe3277577,22138.951
1gtskuea9az258008,16506.973
2c3ccabg3dh604281,9252.896
1gnec13v75j126472,3101.398
jf1znaa17d2708994,20240.406
1j4gz58yxsc506345,528.19794
3gnca23bx9s545929,4059.4365
wbavl1c54evy14945,48097.25
2hgfa55549h700087,8063.8965
3gcrcse06ag218007,13528.7705
4jgda5hb6ca011371,30941.871
2fmdk3kc5cba72993,21874.074
wddhf5kb9da736759,32153.543
wddgf4hb4dr296092,20521.771
jt8gk13t4s0094146,2282.1592
2t2zk1ba7bc048581,33164.785
1n4al3ap3ec299469,22389.16
waujgafc1dn069910,31525.65
2g1wg5e38d1159177,9732.84
5npet46c09h501539,4375.675
2fmdk4jc1dbb49061,21215.598
5yfbu4ee0cp040016,13019.846
1hgcp36898a000769,5178.6167
jn8az08t53w105163,3871.273
5npeb4ac2dh669444,11961.434
1gcec19v26z123157,14305.658
jn1cv6ar4dm750663,26523.453
jteht05j262094449,5133.7593
1c4njpbb3cd605296,7135.3813
4jgab72e71a232408,2221.4104
4t1bf1fk6cu520976,21330.441
3fadp4bj5em121790,8223.328
1ftrf12246nb70190,5905.088
jn8as5mv3dw146207,17166.953
2c3cdybtxeh162104,39301.863
jthcf5c22b5051056,34919.94
wddkk5kf6df215201,51386.305
1n4aa51e49c851471,10607.613
knade223496468505,9063.363
jtkjf5c73d3055399,17339.738
2g1wx12k339302668,1552.7316
jn8as5mt6dw022429,16331.781
1n4al11e35c135559,3034.755
5tbbt4418ys005510,2690.6643
5xxgr4a68dg203527,19158.686
5uxzw0c50cl666046,43763.64
1g2zh57n684135152,4605.656
2c4jdgag6cr262662,7026.301
1j4gw58n03c512140,1200.4844
3n1ab6ap3cl681794,14387.784
knaln4d77e5146206,28579.203
1ftne2ew1dda79984,19607.703
1c4pjmak2cw161521,10307.72
jn1bv7ap1em674577,32905.363
jn8as58v79w450237,6475.1934
2c3cdxct8eh121043,22893.75
jhlre48518c012025,9989.232
1gndv33136d168653,3582.1653
1gnds13s362282346,1769.9937
wbavb73507vf49940,10611.814
jtebu11f670020166,7511.99
jn1cv6ap5cm623725,23202.182
2d4rn4de4ar146742,5971.469
3a8fy68846t264343,3185.1272
wbadw3c51dj527874,40823.992
1j4g268s8xc758348,880.6306
salme1d45ca360653,35533.67
jf1ge616x9h504811,4132.576
1fbss31l87db35585,10346.275
km8jn12d65u098068,3457.6472
1g1ze5e71bf333277,10239.278
1c3ccbab2en125175,14366.683
4s4brbjc9c3261404,14178.974
2g1fb1e33e9269564,28042.998
wddgf8ab2dr249497,26627.584
1n4al11d96n436690,5192.2705
1n4al11e16n333093,4100.029
1n4al2ap1bc127978,10091.612
wddgf4hbxca711929,24392.18
1g1ad1f59a7174989,5961.9434
5tdkk3dc4ds346922,16105.997
5npeb4ac0ch421305,14113.669
1ftrw14w45kd31847,5777.756
5npeb4ac4dh758514,12835.229
1fahp2f80eg168961,17985.564
1n4aa5ap3cc827803,18214.998
2fmdk4jc6aba68813,8410.38
1ftww33p26ea32270,9033.111
1fmzu73k02zc97296,1816.8553
waudh74f38n173461,6861.74
1fadp3f24el177363,16073.592
jh4ka966xxc008877,683.15204
1fbne3bl7ada07090,20741.846
jn8as5mv6dw115985,17149.613
3d7jb1ek7bg519050,18152.707
5fnrl38835b077822,4248.5537
1fahp2f84eg183219,31499.756
jm3er2w53a0321260,10530.36
1fahp3f23cl249796,11505.418
2c3cdyag8dh671062,29243.78
1yvhz8dh2c5m42898,9680.875
5gadv23l05d199153,4322.857
ja4lx41g63u046080,3738.948
1gcrkse37bz306563,21116.17
1fmcu0hx0dua39488,19486.59
1g6dm577380121707,12788.19
4t1bf1fk3eu397446,26884.592
jn1cv6fexcm201313,25489.623
2g1wc58r879320449,3166.1772
1j4ft28a49d195014,7933.021
jh4cu2f65cc009626,22148.541
2c4rdgcgxer341996,18503.271
kl1td56698b101250,1250.9675
1vwbm7a35cc017388,19993.197
jn1cv6ap0dm302533,26230.219
wauavafd6bn000559,40158.055
jn1cv6ar0dm756301,24488.934
jn1cv6ap2dm301190,20616.65
jn8as5mv1bw303925,16411.162
5xykt3a64eg505223,18669.172
5xxgm4a7xcg030115,15708.583
1j4gw48s6yc321734,430.86847
yv1622fsxc2093315,13417.833
1hgcp26708a006090,5570.0083
1g1je6sb3e4233418,17260.705
knafx4a61e5218195,34884.867
1vwbp7a3xdc034535,11599.939
1gcrkse78cz153597,31043.389
1n4aa5ap5dc847133,25756.186
jtdktud37dd564318,14552.352
5fnrl3h65ab037086,16455.438
3fahp0kc1cr404702,20786.95
5n1ar18w56c618118,8660.394
1hgcm72647a009821,6057.353
5n1ba0nf2dn602275,23516.168
1j4gk48k03w519390,2140.487
1hgcr3f81ea034954,25984.732
jn8as5mv8bw301122,17984.762
kndjt2a60c7364845,10063.74
1fmcu9h92dua95468,17689.736
5tdkk3dc3cs238984,18892.73
jtdkb20u853039636,4495.5864
1fm5k8d84egc39687,23204.531
5tflu4en2fx118046,27360.338
jn8az18w19w137522,7471.9355
1ftpx12555na01406,9426.147
jtdbu4ee9aj065692,9345.121
1n4al2apxbn450219,6946.009
knafg526277112219,3637.5796
1fmcu0eg8akc23959,10567.489
1ftwx31p17ea89755,9886.956
1n4al2ap4bc124931,9691.216
kmhdu46dx8u287466,4704.404
jm1bl1k54b1900816,19047.547
wa1yd64b44n051008,3450.0967
5n1al0mmxdc331192,29818.361
1nxbu4ee5az339481,7774.4263
jn1cv6ar1dm751222,28741.918
5n3aa08c35n813720,14612.804
3fa6p0hd6er285930,35488.41
2c3ka43r76h106218,7383.113
jn1cv6el0cm470033,23330.83
sajwa2gb2blv14395,23125.22
jtdjtud3xdd553454,8334.321
3vw5a7aj0dm272650,12656.44
1n4al3ap1ec127117,22048.918
5npdh4ae0eh490395,14084.857
1gyfk63807r295030,11282.569
jn1az34d76m312734,8379.838
1n4bl24e88c159883,7577.9575
5xxgm4a77dg114247,10276.725
1g6dm577440164379,2372.0164
1fm5k8f86dga16188,24944.674
wmwmf33527tl68680,3503.2283
3n1ab61e68l733456,4259.3975
19xfb2f83de205127,21162.207
3n1ce2cp3el418956,12145.001
kmhtc6ad7du089181,16164.188
3fahp0ha9br274589,7950.3433
19uua66214a002691,4416.877
jm1bl1l71d1759304,15193.509
knagg4a85a5412146,6669.2505
jtdktud31ed575378,10557.304
5npeb4ac0dh749406,13345.754
wp1aa2a21bla06533,20113.68
1n4al2ep4cc197423,23018.797
1zvbp8am3c5267478,19329.57
1g6dv1ep3c0107677,37707.977
1n4al2ap8cn484483,13754.427
3fahp0jaxcr269963,13540.318
jn1cv6ap3dm712453,26178.422
2gnaldek9d6219413,25921.59
1fmcu0e75cka57192,24899.758
1gcgg25c381141787,5305.832
3fa6p0hr8dr135313,13628.164
5tdza22c66s469171,5010.964
1fmpu16w54lb59293,1809.3938
5galrbed9aj126381,27593.389
jn1cv6ek4dm921912,48336.18
wbakf5c54be395637,26875.592
3gnal2ek7ds635725,21337.07
4s3bmbc65c3015685,17907.982
3lnhl2gc9cr800740,22369.355
jf1gd67575h525384,3197.9778
1n4al3ap4dc157940,19254.69
2g1wb5e34e1146457,15339.756
1hgcg32561a002268,1352.0465
2gnalbek5d6314314,17356.52
1gbdv13w08d210308,4300.2705
3fahp0ha2cr199901,10190.924
3gtp2ve74cg115552,24052.838
1g2zh558664192624,4386.44
2b3ca3cv6ah231082,9912.048
wddgf4hb5cr212893,26604.229
jm1bl1ug5b1488615,11194.192
2c3cdxct0eh143697,30090.814
1fmcu49h38kc63192,12425.989
3fahp08157r102891,6468.035
wmwsu3c57ct543514,12211.75
wbavc53568f008997,12466.917
wbagh83451dp34290,4580.153
jn1cv6ek3dm900291,48371.402
2c4rdgcg1cr275562,13655.011
yv1612fs6e1298285,26099.365
1ftne2ew5eda17361,22685.742
1gcrkse30bz202206,23594.055
jtmrfrev0d5027688,23455.553
4a4mn21s34e131102,2406.459
3gcrkse38ag114261,19760.5
3gcpkse36bg313124,28107.748
1j4gl48k86w257541,4438.401
kndjf724187495419,4265.4473
1j4rr4gg1bc506844,12478.877
1n4aa5ap7ec462495,19822.232
1fadp5au3dl529500,22010.139
1c3lc45k08n223941,6045.8623
sajwa0fb1blr93429,21364.443
19xfa1f55ae028014,7109.93
5xxgm4a70eg341054,33239.81
2fmdk4jc6aba48027,9970.111
wbaam5333xfr10032,2443.0977
jn1by1ar4cm390153,28963.03
1ftfw1ef8ckd53042,29846.64
1zvbp8em2e5238342,16235.707
2fmdk4jc2dbb15811,22883.322
1fadp3f20dl165130,12549.847
5npdh4ae9dh319837,32292.06
wuarl48h26k900785,11813.251
5xxgn4a71cg055692,16618.41
1gnkrged6bj300200,17509.557
1fmcu0gx5duc63180,14948.209
1fmcu0d72cka11837,22210.72
jn8as5mv0bw681508,19493.908
jhmcg5670yc041120,731.1316
2g1wb5e31e1146335,15899.492
1gnds13sx72307566,3260.7708
wddgj4hb2df988173,55831.992
kmhtc6ad2cu081228,11761.816
3gnbaadbxas569964,4798.289
2g1wf5e31c1238949,6184.1465
wdbuf87x88b330274,23934.469
3g5da03lx7s513884,5563.768
3gnbabfw2bs593182,6244.6626
4t1bf1fk1cu506242,14643.494
2g1wf5e36d1236812,8877.858
1j4fa69s96p734760,10166.568
5n1ba08d68n632833,9769.156
1ftfx1cf5cfd08245,16182.116
jhmfb4f23cs002420,10540.109
5j6rm3h70cl029994,23516.281
wvwek73c76p112034,6349.7603
1fmdu34x7vua13452,611.83405
2g1wd58c769158966,3714.6865
1g6kd54y85u262443,5839.5386
1n4al3ap0dn473582,15902.518
1n4al3ap5dc225081,12448.016
2ftzx0727ycb14592,2467.234
wddgf5eb3br140343,17726.826
3vwjm71k99m011426,6771.4585
waucb28d7xa330665,1999.9637
1fahp3k25cl266993,12211.318
3a4fy48b46t369742,4202.848
3d4gg57v79t244367,7376.3716
1ftne2ew2eda20329,24737.682
5tdzk3eh1cs078385,14627.155
1fmcu0gxxeub10103,17246.86
1zvbp8cf8e5301321,31076.352
1gnskke73dr202571,20408.771
1fmcu9dg0ckb76421,22306.8
2fmdk4gcxdbc93361,15823.256
wmwzg3c50et800800,18434.18
1d7ha18k46j174447,8831.365
1ftns2ewxcda11237,11427.47
2c3kk63h16h100799,842.08344
waubgafc4cn003421,27807.84
3gnda23p96s659321,5185.7246
3d4gg67v99t170701,9779.505
1nxbr32e93z148049,3503.6096
1gbdv13w38d131344,5608.167
1c4njrbb3ed522871,15341.733
jf2sjaec1eh547304,29960.6
5tdbk3eh5cs150769,45030.395
1c3ccbcg3en191713,16684.266
2t3bfrev7dw054090,18190.166
2hgfb2f50ch530103,11644.052
1c4njrab1ed820062,28691.512
1fafp53u61g123026,1355.0542
1fmdk02wx8ga10479,8884.283
1ftfw1e60cfa76492,26747.441
1fadp3k27dl278336,12257.864
1n4aa5ap5cc825311,18978.871
2hges16533h611604,2023.2483
1hgcm663x3a037207,2260.2698
kl1td66627b795705,4435.2183
jhmgd37488s005572,5035.696
3c63r3dl1eg151321,36880.46
19xfb2f56de045282,13378.236
wddhf9ab1ba364405,28333.762
2a4rr5d11ar494352,9467.14
1c3lc46k67n504641,6196.1724
1c3ccbab3cn317959,8555.885
1c3cdzcb9dn576573,28344.355
1n4al3ap7dn556622,19826.162
waucd64b74n066521,3035.7617
1fafp34n27w143817,4413.8945
2g1wa5ek7a1151768,4026.2048
1fm5k7f88ega60656,25769.072
1fafp34322w278531,1864.7693
2c3cdycj4eh165500,43727.133
1ftfx1ef7dfa56724,22529.371
wbayp9c54ed169378,81833.49
1fahp3k21cl455205,10768.426
1n6ad0ev9cc474171,22309.203
jh4cu2f61dc005719,28720.738
1fa6p0h76e5399438,17661.543
1ft7w2bt7eea32759,37393.01
1g1ak18f987314772,5621.9907
5j6yh28523l034851,4346.579
1d7rv1gt1bs612560,19441.465
1fm5k8d82dgb32703,26702.873
2fmdk4jc7bbb49675,19892.463
wdbuf70j64a484269,6006.5903
wba3b3c51dj810119,41418.87
1gc1kvc85ef143110,18657.85
jn1cv6arxcm671044,21260.018
1n4al2ep7dc218590,18205.494
1fafp53u9xa273935,770.27234
1j4gw58n24c260845,2185.3938
1c4pjlcs3ew206847,16961.781
3n1ab7ap7dl667209,14215.441
1c3cdfaa9dd330962,13995.574
1fadp3k29el302573,24324.611
1fafp25145g197049,3329.286
1yvhp80dx65m67738,3957.6943
5npdh4ae3eh543347,37659.3
1g8zh5282tz231704,437.29327
1fahp3fn7aw213065,7615.8486
wbaph7g50bnm54561,26378.81
1g8zf528xxz214564,924.6015
3fadp4ej7cm131357,12487.489
kmhec4a44da050207,12707.267
3c3cffar1dt667880,23296.936
1c3ccbbg8en235917,19240.947
knagm4a78b5071326,6510.942
2gnflgek3d6321121,21811.436
1gnskce0xdr358387,31056.625
5n1ar1nb4bc635732,17913.965
1fadp3f28dl260227,12900.033
1gnfc13j67r374346,8955.273
1c4bjweg9fl581116,35979.094
1g2wk52j83f152587,1250.0135
1ftex1ew4ake43617,11146.995
jhmap11411t004015,2967.3125
1gkfk66877j219793,12173.278
jthck262162000709,10749.245
3n1ab7ap8dl756173,22743.553
jn8ae2kp5c9034077,13818.141
3vwdx7aj5bm026667,10856.957
1g6dc67a380119234,4929.1597
wauvvafr0ba077464,37698.496
ja32v6fv9au028498,16143.748
5gtdn136x68266945,9531.66
1c4rjfag7cc298973,20558.953
2t1bu4ee8cc830678,10396.994
salme1d43aa325901,28997.203
jn8az1mu6dw213958,24896.357
4s4brbkc5e3224612,28174.096
1g1zc5e03cf102519,9750.709
1c4njdbb2cd649921,9385.349
1g2zf58b274100553,2467.9312
4s4bp86c564327494,7348.9463
kmhtc6ad3cu065197,15944.029
2t2zk1ba1cc085210,30347.207
1nxbu4ee9az232286,8729.595
sajea51d72xc85151,6543.7646
2c4gp54l15r370267,3326.072
2t1br32e05c333322,3087.2712
1fafp40482f125818,2460.5115
1ft7w2bt1deb07647,39693.652
jn1cv6ap0dm717822,24956.172
wddgf4hb3cr227814,21635.873
1fm5k8d88dgb69481,27147.645
1fahp3m24cl264777,14440.954
3d4pg4fb7bt536656,7210.9785
jthbk262x75026981,15433.881
3gnncge06ag226188,22944.594
1fahp3f29cl289428,35034.207
1fmyu03125ke48484,2799.1887
1gnet16s466109909,2474.3032
1c4rjfag7cc268808,18635.467
1g2zh35n974143719,6431.366
5n1ba0nd1bn615143,17590.627
1d4hb38n95f570861,5491.894
1fmcu03g59kb53884,9359.238
2t1bu4ee5cc771511,15516.333
3fadp4ej7em111659,15915.499
kmhdn46d64u809758,2485.2412
3gcpkse34bg362452,24875.559
4jgbf25e79a482427,16914.54
3n1cb51d86l591411,4973.795
1fahp35n38w113931,7918.5015
1hgcp2f30ca237240,11420.555
2c4rdgcg0er320185,17612.717
5n1an08u55c655317,7330.218
1lnhl9dk1dg611559,29153.703
2c3cdxhg7eh282656,29427.393
jf1gr7e62dg215215,13312.672
2g1wc5e35c1156005,8884.918
5nmsh13e69h300587,9017.732
2c4rdgbgxdr739936,13858.344
4a3ak24f57e001731,3585.7488
2c4rdgcg2cr211160,14565.784
jf1gd675x5g522730,7256.8833
wp0ab2a78bl061068,34257.203
2c4rdgcg9er352228,17878.15
jn8as5mt5cw260187,17300.455
3fahp0hg8cr294533,14959.441
3c4pdcab0et281165,16554.488
5xykt3a66fg622383,23329.043
1d7ha18n73s286479,3270.2358
1lnhm94r69g603992,5206.3643
1ftyr10d77pa47092,4824.2207
5npdh4ae3dh289220,19291.66
1hgcg1656xa064020,956.34094
3gnbabfw8bs521628,4223.208
5n1ed28t94c684387,4645.2427
jthbe1bl5d5013115,32376.79
1fmcu0e7xckb13319,16789.871
1g1zs54895f166108,3508.8828
jn8as5mv5cw350733,16323.606
1hgcg2251wa032344,1544.9255
wvgbe77l48d001803,12745.172
wdbsk75f55f086692,6851.9346
3fahp0ha7cr398846,10547.933
2cndl13f386339414,5855.562
wbxpc93447wf14617,10682.128
wdbrf64j11f041990,4854.4077
4t1bf18b0xu334076,931.3245
3ln6l2jk9dr814520,31907.99
wddgf8bb2cr203858,33319.08
2g1fp22k4y2146341,1531.2257
wddgf4hb0ca676365,30658.266
2a8gm48l57r202477,2066.8245
1fafp53u05a106361,2193.0613
kmhgc4df1au106541,14104.576
kmhec4a48da097496,25618.068
3n1ab6ap5cl687323,11715.091
sajwa71c94sg19736,6653.4385
1n4al3ap8dn548450,13308.383
1ftrx14546fb53565,14377.473
jn8az2kr0at157503,7918.308
1n4aa5ap7cc817694,28287.973
5gzer13d59j160204,7695.1436
1fahp24177g126215,3518.1074
wvwmp7an1ce542568,14415.901
19xfb2f84ce102636,19813.45
jn1cv6ek1bm211315,19866.854
3gnal2ek3cs576462,15180.724
2g1fb1e32d9218751,27280.176
2hnyd2h27ch519047,23766.291
1fahp3h24cl147548,7446.627
2c3ccastxdh591204,21854.916
wbavb13536kx43629,10852.366
yv1612fs4d2189607,22353.23
kmhwf35h72a522965,1425.3756
1j4ga39118l540440,10486.49
jtdkn3du3a0097270,12982.316
1g2nf52t41m583096,1471.2126
2hgfg12888h522463,5594.8633
jteds41a692082176,12400.344
1ftns2el4cdb27751,16841.352
2c4rdgcg1er392657,21005.018
1n4ba41e96c855154,3724.531
1c3lc46b59n527427,6132.411
1fmsu45p54ee06502,4123.9927
3fahp0ga8cr333697,14959.138
1gcrkseaxcz155203,13671.163
1g8zs57n78f242688,5218.62
5xxgm4a70eg309916,34849.438
2g4gn5ex7e9249469,27235.605
5tdkk3dc4ds375501,16621.764
wdddj75x76a058435,7328.7993
5npec4ac4ch397992,12549.683
3a4gy5f99at218964,8239.724
km8jn72d75u145076,2375.0366
1gchk24u75e175779,16034.917
wauafafh8an017944,32993.176
2g1wf5e39d1235220,10150.804
1nxbr32e87z923687,6402.629
2fmza52286ba25487,4897.571
3fa6p0h77er271450,20885.434
4jgbf7be2ca784989,25139.934
wbaxg5c51ddy30738,39202.07
wba3v5c5xej969385,47430.137
5uxwx7c53cl975356,47416.457
5fnyf4h23cb027116,16760.715
3d4gg57vx9t501862,5651.719
1gnds13sx62271733,2642.5261
knadm4a38e6376579,35164.863
jn1cv6elxdm981153,31460.758
2fmdk4kcxbba60794,20950.188
kl1tg5de3ab108931,8384.638
1j4gr48k15c502047,3191.608
1n4aa5ap0cc807511,27547.27
5lmfu28r53lj29814,2923.812
knafu4a21a5249611,7385.0034
1ftfw1r69cfc76443,34138.926
wvwvu93c67e006449,6843.8745
kmhdb8ae4cu136130,18569.572
1ftpw12587kc79403,13492.834
jn8as5mv0cw358982,21369.002
5npec4ac7ch424358,15560.022
5xyku4a24dg394607,15784.395
1gnskbe06dr195571,23173.299
5n1ar18u26c663757,5209.334
1n4aa5ap5bc854855,20481.371
3vwd07aj1em361255,20460.715
1ftfw1et9ckd62600,24042.893
3vwse69m05m063815,2909.9055
1gkfk66828j195453,11795.943
1c3ccbbb0dn714979,14971.641
5fnrl5h25db052930,17025.479
1g6dm57n730149999,1658.6582
1fahp3f20cl319612,13258.601
19uua8f58ca024529,25180.459
1fmcu0f70eud56062,18250.207
1hgcp2f34ca189550,12182.518
2b4gp44r31r251500,527.9056
wbaph77549nm29978,17109.48
1ftfw1et3cfc00907,25206.404
kndjp3a52e7729868,16339.303
1fahp2fw5bg111441,12031.108
wvwba71f19v002177,12453.561
1g6ks54y3yu231627,10122.353
yv1ms382152078411,3197.4973
jn8as5mv7cw369736,17783.88
19uua56903a086864,1966.9468
jf2sjadc9fh434624,29602.0
wvwjk73c98p050783,4859.701
2g4wd532151241324,2414.7693
1n4al2ap5cn510828,15408.004
3vwsf71k06m778480,3377.1682
2c4rdgbg6cr262727,11469.545
4t1bf28b41u139580,1918.3862
wddgf4hb2cr199083,26816.121
1fmcu0e70ckb06671,17591.838
1gnskbe08er119125,23908.035
5j6yh1h79al001063,9971.348
1hgcm56865a068639,2966.5325
1gnkrgkd6fj120029,32751.654
2fmhk6dt6cbd00421,20338.361
1c3cdzab7dn667084,17794.764
jthbf5c20d5189094,35473.957
1g2zf57b984123282,5284.841
jthcf1d27e5000289,38297.42
jtdjtud37cd508129,16221.347
knaht8a31e7048250,15811.109
1zvbp8cf0e5311776,31662.85
1g6dv57v090163720,9532.225
1zvbp8am9d5259998,21879.057
3tmlu4en7bm071631,21885.248
3fahp0ha4cr445217,12234.621
2g1wg5e34d1178096,10072.914
1fm5k8b85dgb55332,22102.328
3gyfnfe30es603302,41493.094
jm1bl1sf2a1214622,15285.45
jtjbc1ba4d2059832,39770.39
1fmcu9eg4cka87191,24944.69
kndpbca2xc7290463,12778.985
kmhfc46f57a211313,5546.0684
kndpb3ac6e7557030,18056.002
1ftex1em8dfb96100,23331.416
knadm4a32e6386945,26423.895
1g1pd5sh7c7311254,11013.328
4s3bmbc60e3023552,22613.826
1c3ccbcg7dn554397,27142.93
5uxkr0c57f0k68279,54594.016
jn1cv6ar0bm357076,24631.87
1g6dm577540143170,3354.4756
1n4al3ap7dn524415,17518.518
3gcukrec7eg128404,32277.197
5n1ar18u29c616152,7358.7334
5tftx4cn5cx018657,18072.846
jn8az1mw3bw178097,23523.754
1c3cdzcb4dn759329,18037.326
1g2wr5212xf263203,345.9038
1yvhz8dh2c5m37328,10066.024
2g4ws52j231110365,3296.5745
4t1bf1fkxeu326888,21664.35
1ftfw1et3bfb29335,14282.995
2g1wt55k469377415,2523.0974
sajwa01a86fn63092,9139.855
wbaen33473pc12428,5191.5283
4jgcb65e06a034369,5751.8203
3vwra71k29m012235,9215.227
2cnfleec4b6357317,14190.187
3fa6p0hdxer138137,15658.76
wbaph5c51bf093653,29800.848
sajwa01u95hn29093,13085.73
1lnhl9ek6eg608933,29506.324
1fadp3k25el318348,24205.264
1g4gc5ed4bf185812,19221.531
1gkfk03289r275436,16444.504
2hgfb2f92ch545172,15456.478
1n4aa5ap0dc831003,16549.434
1hgcp3f8xca025477,15146.426
jf2gpacc9e8231575,21543.035
3tmmu4fnxdm056983,27124.676
1c3cdzab8dn681611,16364.26
kmhwf25sx3a833653,2061.5771
1d7hu18d55s313146,11627.37
1b3cc4fbxan142270,10117.47
1c3lc45k88n642782,4153.1426
2c3cdxct7ch300462,17873.205
4t1bf1fk5eu427966,23209.887
1gyek63n03r231629,3510.038
1zvbp8js2c5246104,40566.73
1g1pf5sc2c7145613,9320.531
1gkkrrkd4fj164524,25068.303
3n1ab6ap3al695806,8973.713
5fnrl5h44cb036878,18801.906
jn1da31d42t440759,1638.1838
1gker23dx9j116582,11436.739
jthkd5bh3c2064733,23260.744
jm1bl1s5xa1143595,12006.485
1gys4hefxcr108595,20565.193
wbxpa934x5wd14103,5563.459
jt3hn86rxy0304686,2618.5425
3b7hf13z6xg105231,901.8274
2c4rdgcg9er212762,18613.787
1gchc24k57e523576,12034.234
2g1wf5ek9b1214212,4661.552
