vin,sellingprice
2hgfg1b89bh501922,23532.865
2t2zk1ba7dc103310,26626.098
wddpk5ha0cf043196,30894.697
2t1bu4eexac341048,11331.04
5npdh4ae6dh238763,13002.052
1hgcp3f8xba002845,14263.33
1fahp3h22cl191757,18515.943
1n4al2apxcc159684,22367.998
1gnkvhkd1ej342056,31119.807
wdcgg8jbxdg102180,25491.744
1b3lc46b59n574678,17358.355
kmhtc6adxdu085657,16455.387
2c4rc1bgxer441548,33232.023
5fnyf28258b026285,14023.781
2g1wf5e38d1224113,16964.576
2c4rdgbg7cr229817,19686.129
1gnkrged5bj296981,23425.268
3a4fy58b36t254880,6795.613
kmhgc4dd5cu191658,17527.568
1fmeu73e56ua01670,8462.022
1fadp3k20el283444,22146.146
1ftex1cw2afd02041,24001.934
1nxbu40e39z154168,10458.434
wddgf56x69r066498,18595.625
km8ju3ac1bu140892,22993.562
2cnaldew5a6225454,16675.79
1d7rv1gt1bs538668,26227.316
1c6rd7fp9cs240088,34793.793
wbake5c58ce755979,20653.857
1c3ccbbb2dn701571,20387.338
ja32v2fw9du005809,20746.184
1n4al3ap6dc298783,28281.367
2fmdk3jc2bbb09059,20640.498
jtdkb20u877693399,6521.451
5npeu46f46h153277,6570.58
2b3cj4dv5ah323157,32839.17
2c4gp54l55r292771,6998.215
4t1bf1fk6eu828409,19899.48
3gcpkpea0bg327046,28779.81
2b3ca3cv8ah302430,12973.095
1d7hg38x63s223451,3795.3982
3c6ur5dl8eg270256,29241.062
3gcec13j58g203965,11657.764
4t1bf1fk5fu925926,22028.242
4t1bf1fk9cu061412,16002.077
1c4rjeagxcc276248,23556.21
1c3ccbbb0dn699139,16133.989
4m2dv11w4tdj56691,1681.5609
2g4gs5er8d9138485,16570.875
5npeb4ac5eh903366,20939.598
nm0ls7bn5bt048858,11971.531
salme15406a206581,7073.8228
19uua8f55da003171,17772.03
1ftsw21p76ed22791,8228.712
4t1bf1fkxdu246277,18242.912
knade123x86382155,10076.271
jn1cv6ar1cm679016,15868.722
wauhgafc5en018085,32765.959
1ftyr44u97pa68618,13895.69
1n6ed27t01c345001,4535.312
jtjzk1ba3f2423758,29962.072
1fmcu9dg2aka05103,12260.144
3c4pdcab5et268606,30867.148
4s2ck58wx34307450,4100.0747
wbaxh5c54cdw07010,28422.28
1gbhg39u871137508,16038.026
jn8as5mv4bw689434,24727.336
1gtr1ueh0ez292763,30549.668
wbaxh5c56cdw02813,27960.85
1ftss34l94ha80639,1753.7771
5fnrl18584b098870,3987.5276
1g1pa5sgxd7119263,19374.39
1fadp3f22el102886,22329.225
1j8gp28k39w504556,15609.393
1c4rjfat0cc265181,22813.254
1gnel19w61b109232,1083.6929
1gkkrned5ej173106,33450.977
1gcgg29c381153528,5208.552
1j4nt1ga1bd243159,16347.745
2hgfa16888h354626,8794.7295
2c4rdgbg5dr543533,18900.436
5xykt3a67cg258339,16721.754
1j4gw58n4yc224189,2703.6611
2t2bk1ba4cc153386,23666.104
1g1pe5sb2e7122412,19033.393
ja3au26u98u017798,11162.284
3c4pdcab3ct391866,23093.773
1g1pc5sb7d7226639,13116.197
jn8az1mw6cw201485,27631.918
jnras18w99m151440,16535.346
1ftlr4fe9bpb19396,31924.053
wauacgff9f1021025,23022.246
1n4al2ap9cn444073,19873.03
wdbrf61j22f185490,3023.148
1c3ccbbg8dn703515,19335.8
2lmdj6jk1ebl08088,33055.344
1g6dm56tx50194096,9119.694
1gndu23117d133494,4463.584
1fm5k8f80dgb86059,28223.654
19uua8f53ca020081,20902.984
1c3cdzab1dn619662,19196.96
2b3ca3cv0ah236312,12468.863
2t3df4dv5bw166770,25312.352
1fadp3k27dl300819,25059.232
5uxfe43549l260681,15896.37
1c3lc45k68n212314,8781.77
kmhdh4ae2cu271890,19686.793
1fadp3k20dl278114,20935.447
1n4al2ep5cc116865,14968.046
2g1wf52e239134140,3118.8738
1ftfw1ev0afb20074,19269.414
5fpyk1f78eb012372,29532.0
jt3gn86r9v0036348,2478.2373
1fmcu0gx5eud14694,33706.746
1fmcu0d75ckb58654,38834.46
1g1pc5sb3e7166215,17887.781
19xfb4f28de000653,19727.838
2c3ccadt4ch315600,24510.75
1fmcu9dg2cka70407,30719.697
jm3tb2da7b0322960,16784.23
2a8hr54px8r765305,7612.981
ja32u1fuxbu014446,16322.616
wdcgg8jb3dg001305,27299.262
jthbf5c27c5175806,20202.262
1fmcu9h92duc30254,29933.982
5nmsh73e57h040957,9544.95
wp0ac2a71al091864,21616.031
1n4al2ap4cc143321,19245.014
1g1zc5e01af214636,18299.906
1fahp3k27cl273086,18829.2
1gt125e85cf128021,32024.4
wddgf4hb3cr231684,19334.658
2a8gp54l16r623341,10139.008
1g1pc5sb5d7206289,16988.736
jn1cv6arxbm412441,18745.861
wba5a5c59ed500081,25035.602
jtdbl40e199049865,9583.885
wmwmf73517tt83176,13808.457
2hgfg3b83dh500277,18414.945
1ftfw1cf7dke97234,26368.83
jn8as5mv7bw315769,24283.709
3gnbabdb3as580598,12892.449
1n4bl11ex3c278655,3544.0916
3gyek62n55g152204,14968.992
1lnhl9dk7eg603144,17993.992
1fm5k8b80dgc39302,22393.818
1g8zp12892z113210,3331.9373
5xyktca65fg571216,30667.262
3fahp07157r112242,6229.762
1n6ad0ev1dn716652,32826.445
1g1pg5sb0e7118675,18864.998
1ftkr1ee7apa38617,26640.002
jn1dv6ar2bm653351,18022.652
1gnukhe38ar283345,10800.226
1gks2ke77dr232430,27250.96
5fpyk1f41ab010897,13187.641
3gnal2ek3fs504942,46830.45
4t1be46k09u361885,14389.788
jtmbk31v39d003107,11439.959
scbfr7za1cc074408,30744.78
1c3ccbcg3en194501,20142.744
wbakf5c51ce656594,26599.873
km8sc13e94u664613,4194.17
1ftpw12v59fa64279,16575.389
yv1612fs3d1215393,18427.395
1n4al2ep3dc232891,18587.584
3n1cb51a24l558830,1974.8643
1fahp2f84eg168770,20268.29
1fahp34n86w106794,8346.877
kndjt2a61c7399099,15494.529
1hgcr3f95da000085,20918.996
1n4ba41e25c847735,4031.823
jf1gv8j60bl514228,36904.438
1n4al3ap3ec166081,18943.893
2hgfb2f54ch331085,19434.287
1g2nv12e61c279478,2370.258
1g1ja5sh1d4211605,17871.016
1g6kd54y74u232882,6105.1997
jtjbt20x540043289,7841.5635
5fnrl5h65cb042528,22982.615
1ftfx1ev5afc99726,32671.309
1g2zh58nx74185887,8187.238
1fmcu03759kb93897,9221.215
kndjt2a22b7708140,15136.201
1n4az0cp3dc404312,22911.262
2gnalbek2d1157337,28418.146
2hgfg11876h561186,9220.868
salsf25446a960044,6604.1484
4m2cu81128kj05625,9491.177
4jgda5hb3fa449513,34151.05
2d4rn5d18ar211305,15825.158
jn1cv6ap6dm712365,17436.35
1j4gk48kx4w206297,5361.459
1fmcu0gx3dub17814,17273.078
knafx4a68e5221465,23049.59
1n4al2ep7dc205225,17187.602
3c3cfffh1dt512505,18432.68
5j6re4h78bl053591,22298.025
3vwfp7at2dm662766,19619.053
2fmdk38c48ba54080,9250.453
5tevl52n44z361739,18228.35
jn1cv6ek9bm214981,25794.697
wp1aa29p09la05562,18444.836
3gnal3ekxes513223,17305.158
2c4rdgcgxfr556618,33428.844
2c3ka53g57h629162,11218.434
1hgcp2f41ca127208,19540.932
salsh2e47aa232236,17895.654
1n4al3ap7en336253,20717.578
wmwsu3c57ct186285,17971.988
5npet4ac9ah643657,13897.742
1c3cdzcb0dn625126,17354.04
5uxzv4c5xd0g55328,40784.19
1n4aa5ap9cc817017,22070.166
scbdr33w57c048839,36323.836
5tfru5f16ex031471,27734.55
jm3ke2be6d0168382,26640.033
knagm4a71d5353827,18053.111
3vwrg71kx5m648099,4030.4617
19xfb2f50de253044,21170.76
2g1wt58k189164680,9018.7295
kndpb3a26c7229983,23135.188
5n1an08u95c606377,5332.9736
1fahp2e81dg128291,18706.283
jtdkn3du8e0384738,25195.734
1n4al2ap7cc192402,20308.172
2lmdj8jk3dbl27056,25915.27
3n1ab61e17l616933,4635.874
1zvbp8an3a5165359,22156.258
1gnskce09dr120028,27526.5
jn1cv6ap6dm715279,18131.32
1b3ej46x7yn217091,2002.0795
1g2zf57b384202558,13688.623
wa1lfafp2ba102218,18603.934
3c4pdcdgxdt567191,27872.49
3n1ab61e08l687171,9591.863
1g1al15f267801455,6165.087
4t4be46k58r022060,7696.6113
kmhdh4aexbu137546,21328.197
1n4al3ap4en236420,17819.11
2mefm75w02x630639,2210.1633
4t1be46k98u228721,15340.384
1c4rjfag2cc317543,20415.629
1ftkr1ed5bpa08637,17759.414
1gnkreed7bj270516,16224.181
3vwd17aj1em417451,22259.568
3gnek12t66g222888,4326.681
5j6rm4h50cl040997,24142.941
km8sc13d45u862184,3771.5508
2c3cdxct4eh374635,25338.1
1fahp2fw3ag126387,14208.017
1g6dw677260221116,11150.887
waubfafl0cn005119,20027.434
3gnal4ek7fs504874,50660.656
4a32b2ff9ce010752,19625.662
1fmcu9dg3ckb61511,38455.812
1j4gw48s54c313330,1552.9928
jm1gj1v60e1147466,19602.46
1n4al2ap5cn465079,20438.262
wbadw7c53be545080,26247.115
1g1jb6sh3d4109788,17090.496
jf1sg67666h759057,4877.294
jm1cw2bl8c0100303,22991.041
3fa6p0d91dr132727,20148.484
5fnyf4h57cb027033,24251.604
1n4al2ap1bn432465,21868.826
1gc1kxc83bf257694,26187.293
1g1pc5sbxe7106500,20036.834
3gcukrec9eg160240,22976.506
1fmpu13586la70509,11063.594
5j6rm3h75el028679,29097.125
1gkdt13s772210190,15540.928
5npdh4ae2ch117808,21822.059
5nmsg13d19h272014,13657.977
1c3ccbbb7en237422,21628.99
1c4njpba0ed589102,33821.895
2fmdk3kc7cba39364,28623.576
jm3ke4cy4f0441875,33603.25
2gnaldek5d6327754,20671.697
1fa6p0h77e5350300,25967.89
1ftfx1ev3afd44565,28758.52
2fmdk48c78bb14195,10264.451
1g1je6sg8d4173680,16152.528
1n4al24e69c194175,10202.47
2fmdk3k98dba39931,24207.443
1hgcp2f36aa007554,14193.472
1gyukbef2ar206125,16568.645
1g11h5sa4df307988,13785.2705
3n1ab7ap6dl797420,21419.484
3c4pddbg2dt650865,26346.125
5nmsh73e09h294689,11971.299
1gyec63857r429264,13114.801
jthbk1eg6b2438347,20890.469
wddng71x87a030993,14988.453
1fadp3f20dl381852,18990.283
1c4rjfbt4ec140444,32246.225
1fmru17l32la02887,2887.859
5tdbk3eh2ds188770,23430.898
3g5db03e72s582071,2031.8346
1c3cdzab7dn563047,10364.419
knaln4d7xf5181002,22298.43
1n4aa5ap2dc830323,18400.0
1c4bjwdg0el103893,49626.88
2g1wg5e36d1220154,16991.787
1j8ft28b49d250973,19146.186
3gtec13c27g526581,5166.8076
5tdza23cx5s242840,2184.35
1gyee637560153768,11107.827
jtdjt923975055714,4432.8677
wbaxg5c57cdw66250,27410.844
jn1cv6ar7cm670529,18486.086
2c3cdxbg3dh663993,18353.496
1c3cdzab6en113438,16527.309
1ftsw21r19ea29099,16000.764
4t1be46k17u031900,6820.3423
1ftsw21p57eb24616,11499.389
sajwa2gb0clv28684,20549.87
1gnkvgkdxfj113001,31843.838
5j6tf2h5xbl008089,15763.268
4jgbf7be8ca778985,19291.441
3n1ab6ap4cl762075,21824.533
1c3cdzab1dn588090,21512.486
wbawb33548pu89208,9745.078
jn1aj0hr3bm854404,23295.666
jm1gg12l871109110,7583.8057
wddgf5eb4br185467,21364.613
1gnek13t01j212573,2530.8108
1c3bc2fgxbn611017,14613.108
3gcrcse03ag291691,15710.913
kl1td56607b047870,3779.1287
2c4rc1cg2er116097,34847.48
2lmdj8jc8abj28976,19355.588
1gnskke32br356988,24467.479
km8sc13d63u421847,4128.2773
2hnyd18695h554785,9400.854
yv1mw390x72327065,9458.431
jm1gj1u66e1145562,19930.72
1gkdt13s222101872,2457.8472
km8ju3ac5cu401183,23678.752
jn1cv6ek5dm920848,18007.494
jf1gd79676g519412,9395.092
jn1cv6ap0cm935032,20236.48
1n4al2ap5cn427626,17166.803
1g2zh36n674209237,20798.346
jm1bl1u71d1766414,16945.855
1vwat7a36ec031186,31483.576
2t1bu4ee6bc736085,19983.158
wbafu7c57cdu57266,24710.553
3gcrkte36ag185996,18715.713
wddgj4hb3dg100539,19733.936
5n1al0mm8ec520876,29706.877
jtjbc1ba0c2435229,24932.568
waugfafc4dn080333,18310.021
1fm5k8f88dgb86228,29399.621
3fahp0ha4cr312828,8760.624
2g4wc562551228512,5890.1016
2b3cl3cgxbh587094,15323.136
1n4al2ep4cc150599,19369.82
1n4al2ap8cc250792,16767.879
1fahp24wx8g180945,12529.128
5xxgr4a65dg167425,18371.252
5n1ar1nn8bc601934,16083.848
1c3el55r64n263138,5537.6084
jthbj46g872024979,6858.519
1g1pa5sg1d7197494,9609.371
jm1gj1w52e1108884,18719.773
3c6ud5dl5cg304276,36659.08
3fa6p0lu0er279628,21363.975
1gkkvped6bj278532,19538.717
1b3es56c65d240847,5047.9424
1d4hb38n54f236440,8192.465
jtlze4fe8cj019319,23610.393
1zvbp8ff0e5307139,23476.062
2c4rc1bg6dr629675,25921.363
1g6el12y9yu196968,6494.5107
2g1wt58k489286109,9027.621
1n4al2ap8cc156945,22484.166
kndjt2a63c7384510,21366.332
jf1gpau61d2835586,20546.16
1gkkvtkd4ej109322,30211.371
1n4al2ap9bc105081,10105.437
2c3ka53g37h613560,16047.59
1gkfk66848j122326,8509.222
jn1cv6ap7dm714903,18960.375
1g1nd52j316103806,1465.1372
3n1cn7ap6cl874172,8354.192
jn1cv6ar9dm354745,18447.979
3c4pdcbg2et210883,29566.133
1vwap7a32cc083190,14080.028
1hgcr2f38da186484,18467.049
1gkkrted5bj309167,19605.32
1g1za5eu0bf202553,21256.8
5npeb4ac0dh553479,18121.992
2d4rn4dg9br771771,8586.851
jh4cu2f41cc018709,19374.809
1fa6p0hd3e5350140,22249.18
2t2hk31u47c044868,8593.813
5tfju4gn1cx021033,30578.877
wbapm73529a366758,10311.696
1fahp24106g127768,5679.7773
km8ju3ac5bu291685,19800.17
2d4rn5d11ar218595,15620.513
knafk4a67f5259642,23893.258
3fahp0ja8cr424882,21709.283
2g1fk1ej0a9128167,23419.111
1fadp3f28dl280171,21082.848
1ftss3elxbdb27325,12358.1875
1ghdt13wxw2713638,1512.0111
kndje723257065811,4677.5513
1g6ae5s38d0127873,21954.684
1fm5k7f84fga34959,30773.764
4s4wx92d394407208,17992.55
1fmdu63w62zb05290,3536.113
4t1bf1fk7eu413339,20794.877
2fmdk3jc6bba18540,21043.29
5n1ar1nb2cc640381,28619.314
5tdkk3dc7ds305622,26105.477
jhlre4h48bc022551,22527.432
1fafp44491f148114,3531.5664
1gnlreed0aj225890,17740.23
knadm4a38d6205975,19553.037
1yvhp80cx85m15214,10889.084
jn8as5mv9bw670278,17763.145
3n1ab7ap2dl667781,15428.452
19xfb2e51ce050812,19359.764
4f2yz02z86km07162,6950.3955
5npdh4ae5dh368131,19537.365
1n4al11dx6n429098,2930.3213
1gker33717j140556,12693.871
jm1bl1sf7a1336182,20138.254
2g1wf52ex59240581,4897.909
1c6rr6pt9ds567969,28562.828
wbaya6c56ed143963,20641.377
1hgcg6679ya106552,1783.1711
1j8gs48k57c586198,7402.6577
2gtek63n661148306,6413.355
1fmcu0h93dua03988,28446.889
3fahp0ja2cr101489,23413.457
1j8gn58k28w270352,14412.673
2g1wt58nx89135818,10180.302
wbaph5c5xbf093408,22174.117
4a4ar3au0de003012,26658.986
jn1ca31a51t310845,1572.6819
1n4al2ep6bc182940,17462.719
1ftvx14516nb67170,8922.205
1j8ga59168l506164,14013.769
1j4gl48k62w208123,5145.3945
5tdbk22c38s013484,11728.397
3n1ab6ap0cl734273,20131.71
19xfa1f56be030873,20315.22
jthch96s460019841,6471.665
wdblk65g03t144097,5415.383
1n6ad0er5en724676,24844.898
5fnrl5h45cb044391,23838.148
1g1al18f287162461,11123.8545
3gyfndey6bs654153,25919.234
jtnbe46k973095107,8759.066
1fa6p0g72f5119095,12826.412
jn1az44e59m405271,23603.447
1hgcp2f76ca079117,16318.561
1fahp2ew2bg190200,22400.707
jtmzf4dv4b5042633,24355.967
1fahp35n88w255322,15579.991
kmhgc4dd3du220916,20924.617
5lmfu28r64lj27247,3972.2625
1b3lc56k78n116452,13071.831
19xfb2f90ee083966,19717.82
2cndl63f276080717,5969.299
1d7ks28c07j562357,13217.665
1fmcu9h97dub93735,29807.652
1j4nt2gb9ad593863,16960.127
3vwll7aj2cm087791,21699.195
jm1bl1s50a1320624,18173.842
1g4hp52k6wh511504,1388.7307
1g1zg57b084212904,7949.596
1n4al2ap9cn410327,19772.367
1j4g258s6xc609592,823.9419
jt6hf10u4x0084271,1107.8279
1g6dp577970135939,8755.949
kmhtc6ad2du149478,12795.224
1fadp3k20dl128777,20314.768
2g1wc5e39e1154812,20729.016
1g1yy22g425126166,7476.0947
wault64b92n101009,2645.938
2c3ck5cv6ah319027,17970.05
1ftfw1ef9bfb19502,26848.973
1fahp3k26cl177529,3637.5603
1n4al2ap0cn433348,18700.693
3vwrr31c16m424913,8055.192
jthbf1d2xe5001996,18161.12
1fm5k7d85dga18592,42442.17
3gcrkte36ag291297,21228.162
1ftfw1et3bke21686,24937.367
wddhf8jb9da737655,18275.1
1fadp3f25dl326975,18353.496
jn1by1ap5cm335970,18897.37
3gnca23b79s560131,9671.752
1fmcu0gx0euc23655,32220.555
1gchk29u62e212955,4136.714
1j4gl58k66w273789,9381.426
2hgfg12836h535103,9094.243
1g4hd57257u209776,12645.309
2gnflnek0c6319779,19379.793
wvgav75n39w005458,15246.875
1fmcu9g96eub82129,19495.309
3fahp0ha2cr341762,15662.5
2g1155s32e9294212,19035.254
1gkfk63837j275427,9764.313
1j4ga39168l539090,14676.208
jthbk1eg2a2346294,18690.54
2g1wg5e36d1262467,15611.472
wddgj4hb8cf740282,24479.828
1g6dd67v280163127,12301.514
1gccs149098157886,15027.374
1fmju1j57eef64131,51152.48
jf1gd70636l518035,13135.635
wa1cfafp6da097754,27363.396
1fmcu9d79ckb18856,28009.555
jn1by1ap5bm320075,25982.908
2gnalbek7d6324391,26049.0
1b3hb28b97d268645,3731.457
1g2nf52e54m548587,5737.3657
1fa6p0h77e5366982,22347.854
3gnec16t01g134077,2244.3577
3fa6p0hd0er160065,21519.42
kmhgc4dd7cu193072,19292.76
1fahp2d83dg200030,18799.717
2t1bu4ee2dc963518,18694.057
2g1wt58n879100368,6776.218
3n1cn7ap0el810776,16198.366
1gkds13s432105507,4732.614
2gnaldek5c6249149,26474.053
1g6ky5490xu900765,2748.2534
waubfafl0an011290,9977.656
1gcvkreh4ez143328,23344.021
1fadp3f25el284261,23734.08
kmhdu4ad8au177481,17333.104
1gndv03l05d276713,8470.0205
19xfb2f50ce327030,19464.938
1gnds13sx82199581,13728.004
jn8as5mt1dw023665,33182.195
1c4rjeag5dc571551,28169.914
3gcpkse73dg368149,21145.367
1g1zb5e13bf158292,16511.463
wbafr7c56bc604540,20559.344
zamce39a350014697,8959.935
jthbk1eg4b2427766,21682.682
1n4al2ap5cn402872,22514.93
5npeb4ac4bh229898,16761.826
knadn5a37c6027123,19670.83
1n4bl11dx6n451204,5861.1216
jthbj46g472033680,6607.667
2g1wf5ek4b1299198,12313.015
kmhd35le4du078319,17393.256
wbafb3347ylh03061,2029.281
3fahp0ha4cr360541,19497.92
2c4rc1bg8er255331,32279.87
1g1yy25w785107705,25039.31
1n4al2ap7cn466511,11243.245
2c3cdxjg0eh371236,25429.182
1d4gp23r07b262540,6988.217
2hkyf18414h619133,3392.1665
wbane73597cm47746,8126.709
3n1ab6ap9cl640778,20140.297
2c3cdxhg9eh207196,22818.025
2a8hr54p18r126228,11142.717
1fmcu9g95dud04221,21653.045
jn8az1mu2aw012845,15156.394
kmhec4a44ea109483,22943.143
1n4al2ap3cn434509,18114.13
1j4gl48k62w269939,2769.4504
1ftne14w99da52521,6806.4185
5tfrv54147x012338,7476.3945
2cnalfew6a6299039,13945.004
2c4rc1bg7dr658795,21579.426
4jgbf7be5ca766776,23803.844
2c3cdyag3dh745021,28376.691
1ftfw1ef9efa24958,32775.496
2hgfb2f81dh545172,16253.453
2c4rdgcg2dr626934,25698.393
1c6rr7lt7ds630594,25566.848
2g4wb55k831271114,2459.1213
1n4al2ap4cc172138,12386.935
2g4wb55k911135815,4483.3975
jtdbr32e830046849,2307.057
3fahp0ja0br310244,20752.438
jm1bj245621616998,2450.042
jn1cv6ar2dm754002,17061.008
1fmzu77k44ua70364,7276.941
5tdkk3dc9ds334197,19954.36
1g1af5f55a7180158,6862.7446
wba3a5c5xcf342178,22198.137
1c3cdzab3dn534225,18356.125
2hnyd2h25ch543654,24536.068
1nxbr32e75z463421,6741.213
1fahp3f21cl423901,20907.592
3vwdp7aj6dm293156,21092.812
2c3ka53g47h689241,6916.375
1g1za5e1xbf232648,11505.303
2g1wf5e33c1267403,17820.703
3fa6p0hr9dr279355,18817.15
wddng86x57a111612,11187.727
1g1al58fx87248365,9294.534
1n4al3ap1dc233002,15313.771
jtdkn3du0d0337377,25352.117
2c4rdgcgxfr540984,33632.48
5fnrl38746b434773,2815.6924
1fmyu03z77kb97857,12772.79
jn8as5mt3bw168011,20019.44
2c4gp54l35r289772,6514.495
3n1ab6ap2cl687439,20872.42
1c4njrcb2ed653188,31449.896
5xykt4a19cg283592,27284.926
5npeb4ac9dh669652,19166.494
2g1wb58k381243477,9607.298
3n1cn7ap5el813382,18027.877
3n1bc1cp2ck229374,18869.87
jn1cv6apxcm930517,17824.512
1b3es56c04d545694,8161.415
3vwd17aj1em416557,21675.617
ja3au86w49u027709,15436.632
1hgcg325x2a029054,1777.3175
1n4al2ap7cc109423,7247.347
1d8gu58k87w553056,7417.5806
wd3pe7cc5a5436601,20825.17
1g2aj52f257672399,6504.3994
jn8ae2kp4b9006737,15529.585
2g1wg5e31d1148389,15381.845
1n4al2ep0dc236090,25418.963
1n4al3ap8dc179200,21902.018
5fnrl5h43cb019571,22968.6
jn8az1mwxbw179831,24071.441
1yvhz8ch0a5m02771,19168.914
1hgcd5601va114114,1482.2203
jm3ke2dy4e0412068,28238.504
1c3cdzab2dn540663,19104.652
1n4aa5ap4bc852725,16073.229
jn1cv6el6bm264276,33708.668
truuc28n9y1007903,2693.2542
2g1125s34e9247546,16790.365
jtmbk33v585060673,10305.91
1g1zc5e05cf290301,18640.354
kmhfc46f98a295542,8296.723
wvwba71k68w183248,9686.357
kmhhn65f46u209582,8021.7783
1g1pe5sb9e7178265,20287.508
5tdza22c95s276091,5184.535
19xfb2f51de281371,18351.004
1lnhm93r99g607634,14263.209
jnkcv54e44m809841,6855.7354
knald124555066333,5749.2505
1c3cdfcb8ed861870,20321.408
1zvbp8js0b5123402,33840.453
3gnek12t74g109674,5043.7173
4s3be686717200114,2947.128
1ft7w2bt6eea59001,21633.555
3gyfnae36cs616393,25027.062
jn1cv6ap1cm620367,19758.693
1n4al11d72c136670,1893.6302
1c6rr7lg7es176139,29852.297
1g4ps5skxc4207072,18910.486
1c3el46xx1n641822,1101.5991
2gkflye36e6211211,24176.62
5xyktca6xeg465441,27889.617
yv4902nb6f1199410,33003.117
4t1bf1fkxcu594451,21878.742
1n4aa5ap4cc829141,22019.84
jtnjjxb04cj013710,21246.922
1gnev33d99s101621,14034.427
5xxgm4a70cg082918,19469.162
5fnrl38686b443001,7372.3667
2fmdk3jcxdbb60716,30343.508
5fnrl38605b103419,3323.494
1g2zh57n694110818,9158.656
jm1bl1uf5c1548496,20103.924
1yvfp80d645n88724,6683.4385
1vwbh7a35cc049309,22206.693
1fmhk7d8xbga52411,29163.56
wbavl1c50dvr86453,42931.43
1fmcu03g99kb53788,7850.101
3vwcd31y44m310367,8338.079
1gker33768j202809,13598.353
1n4al3ap8dn480151,18951.855
1zvbp8em5e5289544,46498.246
1ftne1ew4cda57213,22404.023
jthbe1bl8d5001704,17562.957
1fadp3f26el273222,23667.992
1gnlvfed3as153501,15722.88
3vwrl71k59m135683,14872.105
jm3er293970125875,6003.191
3vwhg71k37m026006,5133.5396
4jgcb65e77a046892,10731.305
jn1ca31d1yt541651,2128.4688
jn8as5mv3cw703910,28939.97
1gchc49k59e121886,11749.3
wdbng70j65a449816,5420.0215
4t1bk46kx7u052964,11972.297
1fm5k7d88dgc77478,43242.797
1fbss3bl5eda81433,30459.098
1j8ft47w18d567169,11479.618
2lmdj8jk1cbl16703,23262.105
1a4gp45r06b692874,5082.7065
2hnyd2h26ch522375,25590.67
1c3ccbbb4dn509729,21113.295
4t1bk36b96u085561,6455.509
1gchk23265f968694,5036.2427
1ftfw1ct3bfc72627,25170.486
jm1bl1sf6a1240835,15964.292
1b3hb28b47d352579,16789.568
1fmhk7d8xcga68657,15545.46
1ftnf1cf1ekd20627,60047.16
2c4rdgcg0er120102,31939.895
scbbp9za3cc077116,20509.389
5npeb4acxch495010,20499.465
5fnyf3h49cb030226,25626.363
1fahp2e85dg156434,18511.018
1ftlr4fexapa28202,30469.79
yv1lt56d0x2572321,758.6938
1ftfw1et7dfb77326,52693.375
1zvbp8em6e5208535,27580.666
kmhct5ae1cu038941,21833.807
1d8gp45r36b640792,4673.328
2t1bu4eexac351434,17509.771
3c3cffbr0dt706618,18376.295
1gnfk163x8j114189,10857.962
1c4pjmak5cw146480,19520.535
1g1pc5sb0e7233014,23687.158
1n6ad0er2dn718400,33231.668
5lmeu68h25zj24614,6974.5713
jm3tb3cv7b0321463,14918.701
4jgdf7cexda226302,25839.256
3vwal71k19m024707,14670.749
wbavm1c52evw46607,30516.613
3fahp0ga6cr321922,16540.936
wmwss1c58fwn95067,21852.018
2v4rw4d16ar348382,13290.854
wbakc8c52cc434622,32887.07
jthkd5bh7c2064332,20297.268
jtdbl40e19j038928,5937.0938
1gnskce08er107837,30614.832
1fmcu0dg7bkb22754,12669.166
1c3ccbcb1cn175253,21698.684
wbaev53432km22299,2325.2104
5j6rm3h52cl001287,20695.613
3vwdz7aj0bm103097,19716.975
1n4al3apxdc188531,15510.401
zfbcfaah6ez016876,27736.96
wbadt63403ck36965,2724.398
3gtu2vec0eg375370,25719.766
1hgcm66543a037477,3624.2466
1fahp2hw7cg136033,18892.66
1d8gu58668w168955,17022.043
4t1bk1eb9du044706,31071.29
jtdkb20u863173385,5260.8755
3gnda23d17s588980,10499.748
1c3bc1fb7bn522858,17577.365
1g8zs57n07f206565,12930.462
1n4al2ap0cc190801,12161.416
1c4rjebg4cc222863,20800.785
jn1cv6ar3cm672617,17610.568
1ft8w3b67beb20923,33708.31
knadm4a31d6239028,16562.238
1gndt13s262139577,3702.548
1j4ba3h11al174383,34848.305
1c4rdjdg5cc191409,23201.285
1n4al2ap2cn572705,18361.719
5yfbu4ee9dp089555,19510.504
wba3a5c59cf342172,24099.943
2b3lj74w48h311764,22805.914
1ftnf1cfxekd17760,69029.516
5n1ed28y31c549199,2086.7974
3gyek62n25g239588,22070.637
5xxgr4a68dg217797,24125.229
kmhec4a45da077819,17131.754
kmhec4a48ba014470,16335.3125
1c3cdfchxdd327871,22030.125
1n4al3apxen360014,29156.918
wdcgg8jb1df952768,27170.785
3fahp0gaxbr287448,21547.18
1d4rd4gg0bc730291,21119.352
ja32u2fu3eu002004,18530.615
1hgcp2f65ca019692,22884.045
wdbng70j23a316533,4380.032
2t1kr32e34c284518,4186.0063
1gt22zcg1cz111690,20513.252
1gbjc34k37e557222,14456.517
1c4rjeag8ec453561,30844.365
1n4al2apxcn441909,23706.178
1j8gn28k08w259025,16829.086
2c8gp54l51r238024,4464.2373
5tdbk3eh9cs174718,23443.0
jm1bl1vg9b1380741,21086.975
1g1yy25w685123667,25461.62
1n4aa5ap6cc813443,18666.83
wbadw3c59be538630,21918.502
1n4aa5ap9bc863056,17498.643
